x,y,z,omega_bz
0.36818563,3.31859348,4.23341767,0.33495265482816405
0.36818563,4.23341767,-4.0,0.3006004157937282
0.36818563,4.23341767,-3.08517581,0.2703672747638003
0.36818563,4.23341767,-2.17035163,0.24640723794062253
0.36818563,4.23341767,-1.25552744,0.2335915722588468
0.36818563,4.23341767,-0.340703259,0.23554039519550973
0.36818563,4.23341767,0.574120926,0.2516706457822867
0.36818563,4.23341767,1.48894511,0.2776352457152806
0.36818563,4.23341767,2.4037693,0.30898992814145876
0.36818563,4.23341767,3.31859348,0.3442893843438613
0.36818563,4.23341767,4.23341767,0.29014516292853504
1.46023204,-4.0,-4.0,0.2457507359602719
1.46023204,-4.0,-3.08517581,0.21073315112115842
1.46023204,-4.0,-2.17035163,0.18435668403194105
1.46023204,-4.0,-1.25552744,0.16985275234723798
1.46023204,-4.0,-0.340703259,0.1721097312417189
1.46023204,-4.0,0.574120926,0.19016233962040743
1.46023204,-4.0,1.48894511,0.2188743695213392
1.46023204,-4.0,2.4037693,0.2561079282265853
1.46023204,-4.0,3.31859348,0.3030887118376102
1.46023204,-4.0,4.23341767,0.30650993000014826
1.46023204,-3.08517581,-4.0,0.2641402184578441
1.46023204,-3.08517581,-3.08517581,0.22452859260141864
1.46023204,-3.08517581,-2.17035163,0.17814478883140367
1.46023204,-3.08517581,-1.25552744,0.13379652780054102
1.46023204,-3.08517581,-0.340703259,0.14205431343509414
1.46023204,-3.08517581,0.574120926,0.191109770287849
1.46023204,-3.08517581,1.48894511,0.23476699472707846
1.46023204,-3.08517581,2.4037693,0.2745181203630537
1.46023204,-3.08517581,3.31859348,0.3180736448858654
1.46023204,-3.08517581,4.23341767,0.3734022928561467
1.46023204,-2.17035163,-4.0,0.34385520205378267
1.46023204,-2.17035163,-3.08517581,0.2912292232262804
1.46023204,-2.17035163,-2.17035163,0.1362554475161587
1.46023204,-2.17035163,-1.25552744,0.010378091411246898
1.46023204,-2.17035163,-0.340703259,0.028346300974860534
1.46023204,-2.17035163,0.574120926,0.18405759700620336
1.46023204,-2.17035163,1.48894511,0.3113788309798996
1.46023204,-2.17035163,2.4037693,0.3515819536196216
1.46023204,-2.17035163,3.31859348,0.3809181281279104
1.46023204,-2.17035163,4.23341767,0.5055213485226445
1.46023204,-1.25552744,-4.0,0.4907292213221578
1.46023204,-1.25552744,-3.08517581,0.3754525117786913
1.46023204,-1.25552744,-2.17035163,0.1581183530928353
1.46023204,-1.25552744,-1.25552744,0.027018729382264794
1.46023204,-1.25552744,-0.340703259,0.046577539849406824
1.46023204,-1.25552744,0.574120926,0.2118395066272344
1.46023204,-1.25552744,1.48894511,0.4195367219899338
1.46023204,-1.25552744,2.4037693,0.5000402312779939
1.46023204,-1.25552744,3.31859348,0.5032481543120205
1.46023204,-1.25552744,4.23341767,0.6340887016761558
1.46023204,-0.340703259,-4.0,0.5940723754549124
1.46023204,-0.340703259,-3.08517581,0.46163865674188576
1.46023204,-0.340703259,-2.17035163,0.3166157978902163
1.46023204,-0.340703259,-1.25552744,0.14758313308347504
1.46023204,-0.340703259,-0.340703259,0.16304929944504287
1.46023204,-0.340703259,0.574120926,0.36083454948840216
1.46023204,-0.340703259,1.48894511,0.4957431625818197
1.46023204,-0.340703259,2.4037693,0.618153231037585
1.46023204,-0.340703259,3.31859348,0.6236924880450196
1.46023204,-0.340703259,4.23341767,0.6107593324352222
1.46023204,0.574120926,-4.0,0.5781997301216787
1.46023204,0.574120926,-3.08517581,0.44276262906440994
1.46023204,0.574120926,-2.17035163,0.25907338674539654
1.46023204,0.574120926,-1.25552744,0.035996014166572464
1.46023204,0.574120926,-0.340703259,0.07466651346369482
1.46023204,0.574120926,0.574120926,0.31501223950773216
1.46023204,0.574120926,1.48894511,0.48147623317961996
1.46023204,0.574120926,2.4037693,0.5990117605231473
1.46023204,0.574120926,3.31859348,0.6015968978093443
1.46023204,0.574120926,4.23341767,0.4668542194237624
1.46023204,1.48894511,-4.0,0.451555353757659
1.46023204,1.48894511,-3.08517581,0.35420780126474116
1.46023204,1.48894511,-2.17035163,0.1404766990891506
1.46023204,1.48894511,-1.25552744,0.025889931420070775
1.46023204,1.48894511,-0.340703259,0.04150537978327516
1.46023204,1.48894511,0.574120926,0.19292818825692643
1.46023204,1.48894511,1.48894511,0.39407606565865294
1.46023204,1.48894511,2.4037693,0.4587698232802592
1.46023204,1.48894511,3.31859348,0.4674581523873887
1.46023204,1.48894511,4.23341767,0.35022487202888825
1.46023204,2.4037693,-4.0,0.31569447673981677
1.46023204,2.4037693,-3.08517581,0.26971668325274434
1.46023204,2.4037693,-2.17035163,0.1515881737074786
1.46023204,2.4037693,-1.25552744,0.029805426271435932
1.46023204,2.4037693,-0.340703259,0.04972929531696025
1.46023204,2.4037693,0.574120926,0.19006821058191734
1.46023204,2.4037693,1.48894511,0.28534633619326244
1.46023204,2.4037693,2.4037693,0.32441080636221176
1.46023204,2.4037693,3.31859348,0.35928069101613863
1.46023204,2.4037693,4.23341767,0.29838992656337804
1.46023204,3.31859348,-4.0,0.2551436338542264
1.46023204,3.31859348,-3.08517581,0.21666331692847113
1.46023204,3.31859348,-2.17035163,0.17929489009245972
1.46023204,3.31859348,-1.25552744,0.1499270637492027
1.46023204,3.31859348,-0.340703259,0.1551375961298303
1.46023204,3.31859348,0.574120926,0.18881723503421893
1.46023204,3.31859348,1.48894511,0.2262113706477464
1.46023204,3.31859348,2.4037693,0.26562536224047106
1.46023204,3.31859348,3.31859348,0.3103988520442067
1.46023204,3.31859348,4.23341767,0.29195592378387086
1.46023204,4.23341767,-4.0,0.24699171583485055
1.46023204,4.23341767,-3.08517581,0.2128041734349317
1.46023204,4.23341767,-2.17035163,0.18830283059291575
1.46023204,4.23341767,-1.25552744,0.1754964182002334
1.46023204,4.23341767,-0.340703259,0.17745021914669729
1.46023204,4.23341767,0.574120926,0.19357815696295566
1.46023204,4.23341767,1.48894511,0.22060607766044
1.46023204,4.23341767,2.4037693,0.2573723226875835
1.46023204,4.23341767,3.31859348,0.3051694767221957
1.46023204,4.23341767,4.23341767,0.262908998890544
2.55227844,-4.0,-4.0,0.2124821361400336
2.55227844,-4.0,-3.08517581,0.17840571192375332
2.55227844,-4.0,-2.17035163,0.1565733011674507
2.55227844,-4.0,-1.25552744,0.14336993324831268
2.55227844,-4.0,-0.340703259,0.14562460665861662
2.55227844,-4.0,0.574120926,0.16135113135021306
2.55227844,-4.0,1.48894511,0.1856704471122597
2.55227844,-4.0,2.4037693,0.22378980428142664
2.55227844,-4.0,3.31859348,0.27808696458957544
2.55227844,-4.0,4.23341767,0.2895364160406165
2.55227844,-3.08517581,-4.0,0.255305753225032
2.55227844,-3.08517581,-3.08517581,0.2419837833669989
2.55227844,-3.08517581,-2.17035163,0.17481827029251593
2.55227844,-3.08517581,-1.25552744,0.030236381234832483
2.55227844,-3.08517581,-0.340703259,0.05686479393863875
2.55227844,-3.08517581,0.574120926,0.20617890755073198
2.55227844,-3.08517581,1.48894511,0.24484865015588242
2.55227844,-3.08517581,2.4037693,0.26188393299284685
2.55227844,-3.08517581,3.31859348,0.3010046666626816
2.55227844,-3.08517581,4.23341767,0.3533922540397655
2.55227844,-2.17035163,-4.0,0.3491079769798168
2.55227844,-2.17035163,-3.08517581,0.25559432774489155
2.55227844,-2.17035163,-2.17035163,0.10867757250072611
2.55227844,-2.17035163,-1.25552744,0.08400196562184568
2.55227844,-2.17035163,-0.340703259,0.08800281415035356
2.55227844,-2.17035163,0.574120926,0.12600514617290343
2.55227844,-2.17035163,1.48894511,0.30525021119692985
2.55227844,-2.17035163,2.4037693,0.3480629354951569
2.55227844,-2.17035163,3.31859348,0.35881204726508215
2.55227844,-2.17035163,4.23341767,0.4322963483281036
2.55227844,-1.25552744,-4.0,0.38331198589161697
2.55227844,-1.25552744,-3.08517581,0.20375728247738062
2.55227844,-1.25552744,-2.17035163,0.09130600378938417
2.55227844,-1.25552744,-1.25552744,0.14754733155229816
2.55227844,-1.25552744,-0.340703259,0.10538198360833922
2.55227844,-1.25552744,0.574120926,0.12371430997340502
2.55227844,-1.25552744,1.48894511,0.24431917068275613
2.55227844,-1.25552744,2.4037693,0.4101364001641271
2.55227844,-1.25552744,3.31859348,0.43344011421384293
2.55227844,-1.25552744,4.23341767,0.47464902198851694
2.55227844,-0.340703259,-4.0,0.3625681342417695
2.55227844,-0.340703259,-3.08517581,0.2080370648126773
2.55227844,-0.340703259,-2.17035163,0.6845962964496394
2.55227844,-0.340703259,-1.25552744,0.3882266009824519
2.55227844,-0.340703259,-0.340703259,0.5143164213021455
2.55227844,-0.340703259,0.574120926,0.3443173545340844
2.55227844,-0.340703259,1.48894511,0.23541841070134004
2.55227844,-0.340703259,2.4037693,0.40606288967044135
2.55227844,-0.340703259,3.31859348,0.4801052143488871
2.55227844,-0.340703259,4.23341767,0.4687717908437877
2.55227844,0.574120926,-4.0,0.36628525349681507
2.55227844,0.574120926,-3.08517581,0.20522626688121398
2.55227844,0.574120926,-2.17035163,0.4149886802198232
2.55227844,0.574120926,-1.25552744,0.3808762646020816
2.55227844,0.574120926,-0.340703259,0.4575886955731463
2.55227844,0.574120926,0.574120926,0.2271823637499967
2.55227844,0.574120926,1.48894511,0.23531486740913943
2.55227844,0.574120926,2.4037693,0.40827016619217066
2.55227844,0.574120926,3.31859348,0.4729928018166919
2.55227844,0.574120926,4.23341767,0.41378031483466654
2.55227844,1.48894511,-4.0,0.38577744188008717
2.55227844,1.48894511,-3.08517581,0.20808688661955235
2.55227844,1.48894511,-2.17035163,0.10225842548348636
2.55227844,1.48894511,-1.25552744,0.011871330104292812
2.55227844,1.48894511,-0.340703259,0.017320488953199032
2.55227844,1.48894511,0.574120926,0.12845741523687018
2.55227844,1.48894511,1.48894511,0.2542806084386598
2.55227844,1.48894511,2.4037693,0.4032461238987198
2.55227844,1.48894511,3.31859348,0.4151180742088725
2.55227844,1.48894511,4.23341767,0.3339928843747407
2.55227844,2.4037693,-4.0,0.3235572817080177
2.55227844,2.4037693,-3.08517581,0.27727875373313576
2.55227844,2.4037693,-2.17035163,0.09969592832391039
2.55227844,2.4037693,-1.25552744,0.07264101378765782
2.55227844,2.4037693,-0.340703259,0.07413524415227855
2.55227844,2.4037693,0.574120926,0.1289870541781371
2.55227844,2.4037693,1.48894511,0.30926119464953356
2.55227844,2.4037693,2.4037693,0.322966583410382
2.55227844,2.4037693,3.31859348,0.3412089193494513
2.55227844,2.4037693,4.23341767,0.279092424874501
2.55227844,3.31859348,-4.0,0.239254040673937
2.55227844,3.31859348,-3.08517581,0.21834926843028535
2.55227844,3.31859348,-2.17035163,0.18599146707940348
2.55227844,3.31859348,-1.25552744,0.10527188689347722
2.55227844,3.31859348,-0.340703259,0.12417150833872327
2.55227844,3.31859348,0.574120926,0.19947273573266194
2.55227844,3.31859348,1.48894511,0.2224235353973861
2.55227844,3.31859348,2.4037693,0.24763440270432255
2.55227844,3.31859348,3.31859348,0.29163643637499576
2.55227844,3.31859348,4.23341767,0.26240295556377724
2.55227844,4.23341767,-4.0,0.2089889278541838
2.55227844,4.23341767,-3.08517581,0.1726161214309203
2.55227844,4.23341767,-2.17035163,0.15009193840435467
2.55227844,4.23341767,-1.25552744,0.13860456507038013
2.55227844,4.23341767,-0.340703259,0.14040028912610275
2.55227844,4.23341767,0.574120926,0.15477186229050618
2.55227844,4.23341767,1.48894511,0.18039043053429185
2.55227844,4.23341767,2.4037693,0.22099043889113815
2.55227844,4.23341767,3.31859348,0.2784222328198958
2.55227844,4.23341767,4.23341767,0.25436006232456465
3.64432485,-4.0,-4.0,0.2007037908551073
3.64432485,-4.0,-3.08517581,0.1677069104880204
3.64432485,-4.0,-2.17035163,0.151980843804784
3.64432485,-4.0,-1.25552744,0.14400086952368676
3.64432485,-4.0,-0.340703259,0.14543772242850556
3.64432485,-4.0,0.574120926,0.15494357747186274
3.64432485,-4.0,1.48894511,0.17414397538550364
3.64432485,-4.0,2.4037693,0.2125667940809789
3.64432485,-4.0,3.31859348,0.2705495546304191
3.64432485,-4.0,4.23341767,0.29258391485507157
3.64432485,-3.08517581,-4.0,0.27161770072095814
3.64432485,-3.08517581,-3.08517581,0.30227706718392006
3.64432485,-3.08517581,-2.17035163,0.22440547396699725
3.64432485,-3.08517581,-1.25552744,0.01191865945486537
3.64432485,-3.08517581,-0.340703259,0.03622254771356771
3.64432485,-3.08517581,0.574120926,0.2863385948254887
3.64432485,-3.08517581,1.48894511,0.2894040937831998
3.64432485,-3.08517581,2.4037693,0.27317581697677357
3.64432485,-3.08517581,3.31859348,0.30234438061230745
3.64432485,-3.08517581,4.23341767,0.36283439294192593
3.64432485,-2.17035163,-4.0,0.3803239716458938
3.64432485,-2.17035163,-3.08517581,0.21332052255272307
3.64432485,-2.17035163,-2.17035163,0.09261018220573404
3.64432485,-2.17035163,-1.25552744,0.08780343692233844
3.64432485,-2.17035163,-0.340703259,0.09089519105139036
3.64432485,-2.17035163,0.574120926,0.09586488712442982
3.64432485,-2.17035163,1.48894511,0.29474807607772563
3.64432485,-2.17035163,2.4037693,0.37343476709865925
3.64432485,-2.17035163,3.31859348,0.36450061964548097
3.64432485,-2.17035163,4.23341767,0.4269990330092206
3.64432485,-1.25552744,-4.0,0.35633849516784744
3.64432485,-1.25552744,-3.08517581,0.16380318350325737
3.64432485,-1.25552744,-2.17035163,0.13246562231678982
3.64432485,-1.25552744,-1.25552744,0.07896413074903208
3.64432485,-1.25552744,-0.340703259,0.060186390623656084
3.64432485,-1.25552744,0.574120926,0.16133643802627337
3.64432485,-1.25552744,1.48894511,0.18738759687878478
3.64432485,-1.25552744,2.4037693,0.39635966585702354
3.64432485,-1.25552744,3.31859348,0.4272513101832265
3.64432485,-1.25552744,4.23341767,0.44891900796845735
3.64432485,-0.340703259,-4.0,0.3132963734307364
3.64432485,-0.340703259,-3.08517581,0.22938528172021982
3.64432485,-0.340703259,-2.17035163,0.1642265210560306
3.64432485,-0.340703259,-1.25552744,0.10646206975030546
3.64432485,-0.340703259,-0.340703259,0.13045685930353182
3.64432485,-0.340703259,0.574120926,0.32303771837849915
3.64432485,-0.340703259,1.48894511,0.20808795147640427
3.64432485,-0.340703259,2.4037693,0.3652267485746326
3.64432485,-0.340703259,3.31859348,0.45679300515812
3.64432485,-0.340703259,4.23341767,0.44663979464992143
3.64432485,0.574120926,-4.0,0.31892135860381243
3.64432485,0.574120926,-3.08517581,0.21161323583122174
3.64432485,0.574120926,-2.17035163,0.17588069962994948
3.64432485,0.574120926,-1.25552744,0.12605225922355856
3.64432485,0.574120926,-0.340703259,0.13114489017456304
3.64432485,0.574120926,0.574120926,0.27982787491548344
3.64432485,0.574120926,1.48894511,0.20073256180161397
3.64432485,0.574120926,2.4037693,0.3707174330043838
3.64432485,0.574120926,3.31859348,0.4528271912802863
3.64432485,0.574120926,4.23341767,0.41428161692559057
3.64432485,1.48894511,-4.0,0.37352483111855994
3.64432485,1.48894511,-3.08517581,0.15735906094440602
3.64432485,1.48894511,-2.17035163,0.125211606252516
3.64432485,1.48894511,-1.25552744,0.012812227214903757
3.64432485,1.48894511,-0.340703259,0.022136642630180784
3.64432485,1.48894511,0.574120926,0.14145117474906535
3.64432485,1.48894511,1.48894511,0.19446338287476603
3.64432485,1.48894511,2.4037693,0.40205718226520964
3.64432485,1.48894511,3.31859348,0.4135477395692704
3.64432485,1.48894511,4.23341767,0.3433032298427691
3.64432485,2.4037693,-4.0,0.35798966219009143
3.64432485,2.4037693,-3.08517581,0.27522606852937626
3.64432485,2.4037693,-2.17035163,0.07606517910249955
3.64432485,2.4037693,-1.25552744,0.07622171075293223
3.64432485,2.4037693,-0.340703259,0.07501820795749795
3.64432485,2.4037693,0.574120926,0.09123669290915605
3.64432485,2.4037693,1.48894511,0.34162390950062876
3.64432485,2.4037693,2.4037693,0.3487767209453457
3.64432485,2.4037693,3.31859348,0.3469769278663189
3.64432485,2.4037693,4.23341767,0.2790831968103161
3.64432485,3.31859348,-4.0,0.24726188141819463
3.64432485,3.31859348,-3.08517581,0.25477297762317946
3.64432485,3.31859348,-2.17035163,0.2760787735559701
3.64432485,3.31859348,-1.25552744,0.1286586941705376
3.64432485,3.31859348,-0.340703259,0.17130281739223438
3.64432485,3.31859348,0.574120926,0.279245720158301
3.64432485,3.31859348,1.48894511,0.24824197948802482
3.64432485,3.31859348,2.4037693,0.2525301524948174
3.64432485,3.31859348,3.31859348,0.2906632543818933
3.64432485,3.31859348,4.23341767,0.251509489352927
3.64432485,4.23341767,-4.0,0.19210103176058205
3.64432485,4.23341767,-3.08517581,0.15283829639076618
3.64432485,4.23341767,-2.17035163,0.13075310818003474
3.64432485,4.23341767,-1.25552744,0.12015997642374569
3.64432485,4.23341767,-0.340703259,0.12182340248404626
3.64432485,4.23341767,0.574120926,0.13514574590036751
3.64432485,4.23341767,1.48894511,0.16096938092504595
3.64432485,4.23341767,2.4037693,0.20543756788889342
3.64432485,4.23341767,3.31859348,0.26913951814732906
3.64432485,4.23341767,4.23341767,0.2572534319291734
4.73637126,-4.0,-4.0,0.19601979469259892
4.73637126,-4.0,-3.08517581,0.1551672667733845
4.73637126,-4.0,-2.17035163,0.13290054833634835
4.73637126,-4.0,-1.25552744,0.12280634024860636
4.73637126,-4.0,-0.340703259,0.12437027281802304
4.73637126,-4.0,0.574120926,0.13721250938219987
4.73637126,-4.0,1.48894511,0.1635856899052831
4.73637126,-4.0,2.4037693,0.20989130387384067
4.73637126,-4.0,3.31859348,0.2749841073429034
4.73637126,-4.0,4.23341767,0.30015395216796864
4.73637126,-3.08517581,-4.0,0.2779626208625349
4.73637126,-3.08517581,-3.08517581,0.30921206332939044
4.73637126,-3.08517581,-2.17035163,0.4366180925146772
4.73637126,-3.08517581,-1.25552744,0.38840261459769904
4.73637126,-3.08517581,-0.340703259,0.4343660188309009
4.73637126,-3.08517581,0.574120926,0.39780766771753995
4.73637126,-3.08517581,1.48894511,0.2932559803337646
4.73637126,-3.08517581,2.4037693,0.2803652961998435
4.73637126,-3.08517581,3.31859348,0.3094958370460008
4.73637126,-3.08517581,4.23341767,0.3800259278566963
4.73637126,-2.17035163,-4.0,0.4142984074251536
4.73637126,-2.17035163,-3.08517581,0.4112095882079055
4.73637126,-2.17035163,-2.17035163,0.05714169360766831
4.73637126,-2.17035163,-1.25552744,0.028293034677359937
4.73637126,-2.17035163,-0.340703259,0.0279366275521402
4.73637126,-2.17035163,0.574120926,0.10508540599472899
4.73637126,-2.17035163,1.48894511,0.4552051116761459
4.73637126,-2.17035163,2.4037693,0.39872681422146544
4.73637126,-2.17035163,3.31859348,0.37919112093808066
4.73637126,-2.17035163,4.23341767,0.45787196546218945
4.73637126,-1.25552744,-4.0,0.4623973583883844
4.73637126,-1.25552744,-3.08517581,0.20145135342144377
4.73637126,-1.25552744,-2.17035163,0.13764378073216282
4.73637126,-1.25552744,-1.25552744,0.11904281193060344
4.73637126,-1.25552744,-0.340703259,0.13233554243450157
4.73637126,-1.25552744,0.574120926,0.12710716105227826
4.73637126,-1.25552744,1.48894511,0.28892402756373875
4.73637126,-1.25552744,2.4037693,0.4706360109096952
4.73637126,-1.25552744,3.31859348,0.4515172022482794
4.73637126,-1.25552744,4.23341767,0.4930786510846329
4.73637126,-0.340703259,-4.0,0.43156216167590516
4.73637126,-0.340703259,-3.08517581,0.24792934502098882
4.73637126,-0.340703259,-2.17035163,0.409756387397751
4.73637126,-0.340703259,-1.25552744,0.05100072028999121
4.73637126,-0.340703259,-0.340703259,0.1399501308291831
4.73637126,-0.340703259,0.574120926,0.3825445519072955
4.73637126,-0.340703259,1.48894511,0.27413372610090236
4.73637126,-0.340703259,2.4037693,0.46451785618659774
4.73637126,-0.340703259,3.31859348,0.4895186424324141
4.73637126,-0.340703259,4.23341767,0.4884310311889263
4.73637126,0.574120926,-4.0,0.437389053081217
4.73637126,0.574120926,-3.08517581,0.2274105745893318
4.73637126,0.574120926,-2.17035163,0.3314745805780381
4.73637126,0.574120926,-1.25552744,0.07440330659653152
4.73637126,0.574120926,-0.340703259,0.14965491681234228
4.73637126,0.574120926,0.574120926,0.3075268732535492
4.73637126,0.574120926,1.48894511,0.2676116413210302
4.73637126,0.574120926,2.4037693,0.467486447720881
4.73637126,0.574120926,3.31859348,0.4840266651187336
4.73637126,0.574120926,4.23341767,0.44117123671923364
4.73637126,1.48894511,-4.0,0.4650914788277936
4.73637126,1.48894511,-3.08517581,0.2226125548659309
4.73637126,1.48894511,-2.17035163,0.09748938585282312
4.73637126,1.48894511,-1.25552744,0.10434264511700742
4.73637126,1.48894511,-0.340703259,0.10724870710794886
4.73637126,1.48894511,0.574120926,0.09486404940847204
4.73637126,1.48894511,1.48894511,0.3237310631317624
4.73637126,1.48894511,2.4037693,0.46290996940233575
4.73637126,1.48894511,3.31859348,0.43521617340949903
4.73637126,1.48894511,4.23341767,0.3577548343785387
4.73637126,2.4037693,-4.0,0.3796277038661881
4.73637126,2.4037693,-3.08517581,0.4563366947410428
4.73637126,2.4037693,-2.17035163,0.09773899655119785
4.73637126,2.4037693,-1.25552744,0.00910487842817766
4.73637126,2.4037693,-0.340703259,0.013302094779064466
4.73637126,2.4037693,0.574120926,0.19075316998809413
4.73637126,2.4037693,1.48894511,0.447390637723649
4.73637126,2.4037693,2.4037693,0.36731423050803186
4.73637126,2.4037693,3.31859348,0.35950393673879194
4.73637126,2.4037693,4.23341767,0.2848129228726309
4.73637126,3.31859348,-4.0,0.2503880695087636
4.73637126,3.31859348,-3.08517581,0.25223024847000275
4.73637126,3.31859348,-2.17035163,0.3149290621478078
4.73637126,3.31859348,-1.25552744,0.4133635721820747
4.73637126,3.31859348,-0.340703259,0.3930719226339961
4.73637126,3.31859348,0.574120926,0.29224962740576366
4.73637126,3.31859348,1.48894511,0.24691306070999514
4.73637126,3.31859348,2.4037693,0.25670157460493415
4.73637126,3.31859348,3.31859348,0.296501499798173
4.73637126,3.31859348,4.23341767,0.2545054764175764
4.73637126,4.23341767,-4.0,0.1856602075036026
4.73637126,4.23341767,-3.08517581,0.13751233600192056
4.73637126,4.23341767,-2.17035163,0.10838911759354163
4.73637126,4.23341767,-1.25552744,0.0943447799259418
4.73637126,4.23341767,-0.340703259,0.0964905221500353
4.73637126,4.23341767,0.574120926,0.11430736227345008
4.73637126,4.23341767,1.48894511,0.14778387324621503
4.73637126,4.23341767,2.4037693,0.20144501018316724
4.73637126,4.23341767,3.31859348,0.27405805327319616
4.73637126,4.23341767,4.23341767,0.27120421485905594
5.82841767,-4.0,-4.0,0.19187020676579594
5.82841767,-4.0,-3.08517581,0.13272998654613316
5.82841767,-4.0,-2.17035163,0.09572416919340611
5.82841767,-4.0,-1.25552744,0.0779886691758336
5.82841767,-4.0,-0.340703259,0.08065231343791325
5.82841767,-4.0,0.574120926,0.10329524643665387
5.82841767,-4.0,1.48894511,0.14555134447894358
5.82841767,-4.0,2.4037693,0.21074489372804775
5.82841767,-4.0,3.31859348,0.2915576442664526
5.82841767,-4.0,4.23341767,0.3033876399292767
5.82841767,-3.08517581,-4.0,0.2625646472711087
5.82841767,-3.08517581,-3.08517581,0.24493573578941716
5.82841767,-3.08517581,-2.17035163,0.25882460216743025
5.82841767,-3.08517581,-1.25552744,0.287806169951555
5.82841767,-3.08517581,-0.340703259,0.2816952297453505
5.82841767,-3.08517581,0.574120926,0.2524862429987907
5.82841767,-3.08517581,1.48894511,0.24651942282024755
5.82841767,-3.08517581,2.4037693,0.27141301890866837
5.82841767,-3.08517581,3.31859348,0.3151056019503053
5.82841767,-3.08517581,4.23341767,0.3844630425140898
5.82841767,-2.17035163,-4.0,0.39666014280817374
5.82841767,-2.17035163,-3.08517581,0.4705014170245479
5.82841767,-2.17035163,-2.17035163,0.6237674783354784
5.82841767,-2.17035163,-1.25552744,0.4871715516986371
5.82841767,-2.17035163,-0.340703259,0.5448633545842336
5.82841767,-2.17035163,0.574120926,0.5902006580602933
5.82841767,-2.17035163,1.48894511,0.44199677946880783
5.82841767,-2.17035163,2.4037693,0.39023261771815626
5.82841767,-2.17035163,3.31859348,0.3844397545773456
5.82841767,-2.17035163,4.23341767,0.4788744615739572
5.82841767,-1.25552744,-4.0,0.5256861136412495
5.82841767,-1.25552744,-3.08517581,0.5638938491172949
5.82841767,-1.25552744,-2.17035163,0.2607682597284889
5.82841767,-1.25552744,-1.25552744,0.013115878524532398
5.82841767,-1.25552744,-0.340703259,0.03642540833532025
5.82841767,-1.25552744,0.574120926,0.38255697648713133
5.82841767,-1.25552744,1.48894511,0.5641668245592606
5.82841767,-1.25552744,2.4037693,0.5122587893197368
5.82841767,-1.25552744,3.31859348,0.46816180441842864
5.82841767,-1.25552744,4.23341767,0.5354197610285277
5.82841767,-0.340703259,-4.0,0.5705014816965255
5.82841767,-0.340703259,-3.08517581,0.5127141148405492
5.82841767,-0.340703259,-2.17035163,0.22702432464899316
5.82841767,-0.340703259,-1.25552744,0.10681800836446684
5.82841767,-0.340703259,-0.340703259,0.10103853898243885
5.82841767,-0.340703259,0.574120926,0.31782235044256346
5.82841767,-0.340703259,1.48894511,0.5436987269168717
5.82841767,-0.340703259,2.4037693,0.5665401412160791
5.82841767,-0.340703259,3.31859348,0.5204101125108275
5.82841767,-0.340703259,4.23341767,0.5267480159463259
5.82841767,0.574120926,-4.0,0.5658049709782549
5.82841767,0.574120926,-3.08517581,0.520889857216
5.82841767,0.574120926,-2.17035163,0.20620517292800936
5.82841767,0.574120926,-1.25552744,0.04830568422601627
5.82841767,0.574120926,-0.340703259,0.05335812670600045
5.82841767,0.574120926,0.574120926,0.30783441298849606
5.82841767,0.574120926,1.48894511,0.5496480266133568
5.82841767,0.574120926,2.4037693,0.5595792689992168
5.82841767,0.574120926,3.31859348,0.5122378521068854
5.82841767,0.574120926,4.23341767,0.4564571083962896
5.82841767,1.48894511,-4.0,0.4998072449652496
5.82841767,1.48894511,-3.08517581,0.5693277231581161
5.82841767,1.48894511,-2.17035163,0.340583342056716
5.82841767,1.48894511,-1.25552744,0.03948627438704171
5.82841767,1.48894511,-0.340703259,0.0729908245935291
5.82841767,1.48894511,0.574120926,0.4576287046723982
5.82841767,1.48894511,1.48894511,0.554175864451794
5.82841767,1.48894511,2.4037693,0.4859315994713264
5.82841767,1.48894511,3.31859348,0.4479801988196629
5.82841767,1.48894511,4.23341767,0.36060563156224645
5.82841767,2.4037693,-4.0,0.35847724215675153
5.82841767,2.4037693,-3.08517581,0.4075919705237879
5.82841767,2.4037693,-2.17035163,0.5649824013967317
5.82841767,2.4037693,-1.25552744,0.7043067027654893
5.82841767,2.4037693,-0.340703259,0.6907872378416644
5.82841767,2.4037693,0.574120926,0.513693001558018
5.82841767,2.4037693,1.48894511,0.38692596050155853
5.82841767,2.4037693,2.4037693,0.3562289759596501
5.82841767,2.4037693,3.31859348,0.3637304848616802
5.82841767,2.4037693,4.23341767,0.28969823425328173
5.82841767,3.31859348,-4.0,0.23780758510787703
5.82841767,3.31859348,-3.08517581,0.20568029020725112
5.82841767,3.31859348,-2.17035163,0.19599524806128965
5.82841767,3.31859348,-1.25552744,0.1982081732422449
5.82841767,3.31859348,-0.340703259,0.19746806664173427
5.82841767,3.31859348,0.574120926,0.19671227684208623
5.82841767,3.31859348,1.48894511,0.21160263649994224
5.82841767,3.31859348,2.4037693,0.24962755739019962
5.82841767,3.31859348,3.31859348,0.3039979783499694
5.82841767,3.31859348,4.23341767,0.2728837867335208
5.82841767,4.23341767,-4.0,0.1852221073601811
5.82841767,4.23341767,-3.08517581,0.1189056069332838
5.82841767,4.23341767,-2.17035163,0.07766515400742566
5.82841767,4.23341767,-1.25552744,0.05829640386332133
5.82841767,4.23341767,-0.340703259,0.061170817567087137
5.82841767,4.23341767,0.574120926,0.08604924262490933
