x,y,z,wx_jbz,wy_jbz,wz_jbz,w_jbz_magnitude
-1.81590719,-1.25552744,1.48894511,-0.0030802960296699997,-0.001758284272,-0.002480007905,0.004327843160331231
-1.81590719,-1.25552744,2.4037693,-0.0015222895741999999,-0.000881320906,-0.000552543805,0.0018437453033199993
-1.81590719,-1.25552744,3.31859348,-0.0005593080019,-0.00033270673439999996,-7.22739312e-05,0.0006547844937348355
-1.81590719,-1.25552744,4.23341767,-0.00018933563090000002,-0.0001167743241,-2.663819000000005e-07,0.0002224506571278888
-1.81590719,-0.340703259,-4.0,0.0003300288391,5.426945835e-05,4.199110979999999e-05,0.0003370867277860873
-1.81590719,-0.340703259,-3.08517581,0.0010433730333000001,0.000165838096,5.107305000100009e-06,0.0010564826762739239
-1.81590719,-0.340703259,-2.17035163,0.00309786987,0.0004811560069,-0.0006291162319999999,0.0031975140449723824
-1.81590719,-0.340703259,-1.25552744,0.00594565009,0.000931977345,-0.00339358336,0.006909105932432874
-1.81590719,-0.340703259,-0.340703259,0.0031080394229999,0.0005150810356,-0.00782853792,0.008438674273429106
-1.81590719,-0.340703259,0.574120926,-0.004726570655,-0.00077317861,-0.00687081669,0.008375344608268439
-1.81590719,-0.340703259,1.48894511,-0.0054167985290000005,-0.000842195864,-0.0024068206999999,0.005986968018877609
-1.81590719,-0.340703259,2.4037693,-0.002395128323,-0.0003736539734,-0.00033862801499999994,0.0024476368006747322
-1.81590719,-0.340703259,3.31859348,-0.0007780935086,-0.00012464165079990002,3.4126078000000005e-05,0.0007887519498798368
-1.81590719,-0.340703259,4.23341767,-0.0002450362485,-4.070012183e-05,3.62633013e-05,0.00025102647274163176
-1.81590719,0.574120926,-4.0,0.0003169699862,-8.79294612e-05,3.32234318e-05,0.00033061360939791895
-1.81590719,0.574120926,-3.08517581,0.0009882223026999,-0.0002649769602,-2.094960000000002e-05,0.0010233450027876646
-1.81590719,0.574120926,-2.17035163,0.002877387374,-0.0007536923129999,-0.000687079437,0.0030527837059768897
-1.81590719,0.574120926,-1.25552744,0.005438734283,-0.001431697345,-0.0034483267999999997,0.006597010353816175
-1.81590719,0.574120926,-0.340703259,0.002804910867,-0.00077317861,-0.007714873200000001,0.00824527735293692
-1.81590719,0.574120926,0.574120926,-0.004277864118,0.001166330171,-0.0068084426100001,0.008124982354043717
-1.81590719,0.574120926,1.48894511,-0.004972538405,0.0013007924509999,-0.0024734693,0.005704055536880822
-1.81590719,0.574120926,2.4037693,-0.002235452608,0.0005882458218999999,-0.0003880252919999999,0.002343895291353369
-1.81590719,0.574120926,3.31859348,-0.000740252978,0.00020004359980000001,1.4018682000000013e-05,0.0007669344409425281
-1.81590719,0.574120926,4.23341767,-0.0002358365432,6.608257213e-05,2.97979469e-05,0.0002467259594920999
-1.81590719,1.48894511,-4.0,0.00022421143436,-0.0001629036711999,-2.1753443099999997e-05,0.0002779956576547171
-1.81590719,1.48894511,-3.08517581,0.00062883422899,-0.00044162173820000005,-0.0001621177394999,0.0007853307638573665
-1.81590719,1.48894511,-2.17035163,0.0015623289286,-0.00107039594,-0.0008688924524999999,0.002083649021193438
-1.81590719,1.48894511,-1.25552744,0.0025974068353999,-0.001758284272,-0.0030825353189999,0.004397739174010495
-1.81590719,1.48894511,-0.340703259,0.0012394821664999999,-0.000842195861,-0.0058946814119999,0.006082177147891551
-1.81590719,1.48894511,0.574120926,-0.0019173563450998999,0.0013007924509999,-0.005345418209,0.005825960194146707
-1.81590719,1.48894511,1.48894511,-0.0024404839339,0.0016543964620000001,-0.0023495952289999,0.0037700911428294715
-1.81590719,1.48894511,2.4037693,-0.0012644251012999999,0.0008709276309999,-0.000583649455,0.0016425384201163788
-1.81590719,1.48894511,3.31859348,-0.00048743209178999996,0.00034501648550000003,-0.00010094958389999999,0.0006056543881316554
-1.81590719,1.48894511,4.23341767,-0.00016952161,0.0001244042447,-1.15169057e-05,0.00021058639907000707
-1.81590719,2.4037693,-4.0,0.00012145863207,-0.00014511958789999998,-5.99497761e-05,0.00019850911755136483
-1.81590719,2.4037693,-3.08517581,0.0002979996992999,-0.0003442469142,-0.0002187944009999,0.0005051541830252997
-1.81590719,2.4037693,-2.17035163,0.000593080667,-0.0006680460246,-0.00070020254,0.001135039103104153
-1.81590719,2.4037693,-1.25552744,0.000795116378,-0.000881320904,-0.0017795480869999,0.0021390951321379375
-1.81590719,2.4037693,-0.340703259,0.0003394785113,-0.0003736539705999,-0.00292191438,0.0029652059951089937
-1.81590719,2.4037693,0.574120926,-0.0005339198444,0.0005882458247999999,-0.0027104359199999,0.0028244586077803397
-1.81590719,2.4037693,1.48894511,-0.000783211424,0.0008709276329999,-0.0014502137239999998,0.0018641499193693795
-1.81590719,2.4037693,2.4037693,-0.0005104032495999999,0.0005781409295999,-0.000528104393,0.0009346938865675622
-1.81590719,2.4037693,3.31859348,-0.0002412135664,0.00028083822,-0.0001592689815,0.00040301451449820385
-1.81590719,2.4037693,4.23341767,-9.385371755e-05,0.0001132417921,-4.20041624e-05,0.00015295938491933201
-1.81590719,3.31859348,-4.0,5.26506827e-05,-8.91536482e-05,-5.82526932e-05,0.0001188016988144478
-1.81590719,3.31859348,-3.08517581,0.0001155309411,-0.0001893503617,-0.0001726935401999,0.0002811121069149228
-1.81590719,3.31859348,-2.17035163,0.0001930062664,-0.0003085030536,-0.000423725653,0.0005585418354612917
-1.81590719,3.31859348,-1.25552744,0.000211603666,-0.00033270673339999996,-0.000825806619,0.0009151100774762288
-1.81590719,3.31859348,-0.340703259,7.98829366e-05,-0.00012464164979999998,-0.001167139848,0.001176491499847818
-1.81590719,3.31859348,0.574120926,-0.00012806471439999999,0.0002000436018,-0.001107686344,0.001132866739903488
-1.81590719,3.31859348,1.48894511,-0.0002186949489999,0.0003450164865,-0.000715132195,0.0008235762945838058
-1.81590719,3.31859348,2.4037693,-0.0001747191297,0.00028083822,-0.00034356773479999995,0.0004769021581954698
-1.81590719,3.31859348,3.31859348,-9.67050399e-05,0.00015972060550000002,-0.0001331547743,0.00022933104997411747
-1.81590719,3.31859348,4.23341767,-4.162986802e-05,7.1131119e-05,-4.29285165e-05,9.292760370549514e-05
-1.81590719,4.23341767,-4.0,1.9110683240000003e-05,-4.2521029969999994e-05,-3.737613166e-05,5.975141355210694e-05
-1.81590719,4.23341767,-3.08517581,3.8036182899999995e-05,-8.232970090000002e-05,-9.79505416e-05,0.00013348872409165894
-1.81590719,4.23341767,-2.17035163,5.7234490900000006e-05,-0.00012096342360000001,-0.00021100858599999999,0.000249865083921973
-1.81590719,4.23341767,-1.25552744,5.615228619999999e-05,-0.0001167743241,-0.0003593764713,0.0003820219498124922
-1.81590719,4.23341767,-0.340703259,1.9720390160000005e-05,-4.0700121320000006e-05,-0.0004661816469999,0.0004683702826429797
-1.81590719,4.23341767,0.574120926,-3.1983306599999995e-05,6.608257255e-05,-0.0004485157904,0.0004544846009866917
-1.81590719,4.23341767,1.48894511,-5.9622837199999985e-05,0.0001244042447,-0.0003214726374,0.0003498227485628502
-1.81590719,4.23341767,2.4037693,-5.329091110000001e-05,0.0001132417921,-0.00017714123810000002,0.00021689316014915873
-1.81590719,4.23341767,3.31859348,-3.26338243e-05,7.1131119e-05,-7.79081076e-05,0.00011042769493405452
-1.81590719,4.23341767,4.23341767,-1.551890105e-05,3.475035985e-05,-2.8493600900000002e-05,4.754270808181487e-05
-0.7238607779999999,-4.0,-4.0,1.9328481699999996e-05,9.762940406000001e-05,-5.25845345e-05,0.00011256208957957235
-0.7238607779999999,-4.0,-3.08517581,4.440717580000001e-05,0.00019633075879990001,-0.000153476182,0.0002531258630696866
-0.7238607779999999,-4.0,-2.17035163,7.43208001e-05,0.0003014577583,-0.0003619309413,0.00047685885504734985
-0.7238607779999999,-4.0,-1.25552744,7.89813136e-05,0.0003056829563,-0.0006680856379,0.000738930671469617
-0.7238607779999999,-4.0,-0.340703259,2.8988652699999992e-05,0.00011013214297,-0.0009099255541999,0.0009170245062627938
-0.7238607779999999,-4.0,0.574120926,-4.6695050499999994e-05,-0.00017785681275,-0.0008687251678999,0.0008879734742240308
-0.7238607779999999,-4.0,1.48894511,-8.239251190000002e-05,-0.0003217218204,-0.0005865111622,0.0006740094948321397
-0.7238607779999999,-4.0,2.4037693,-6.75252061e-05,-0.00027881935710000004,-0.00029711660079999997,0.00041301109164700576
-0.7238607779999999,-4.0,3.31859348,-3.6884474099999996e-05,-0.0001679430882,-0.00011906131689999998,0.0002091433539124511
-0.7238607779999999,-4.0,4.23341767,-1.50189521e-05,-7.902898622000001e-05,-3.8783083899999996e-05,8.930440740488391e-05
-0.7238607779999999,-3.08517581,-4.0,5.75749047e-05,0.00019633075879990001,-5.035765449999999e-05,0.0002107048406394594
-0.7238607779999999,-3.08517581,-3.08517581,0.0001453539797,0.0004430072673,-0.00019682247659999998,0.0005060852750181527
-0.7238607779999999,-3.08517581,-2.17035163,0.000279744043,0.0008033453209000001,-0.0006211682610000001,0.0010533140285212547
-0.7238607779999999,-3.08517581,-1.25552744,0.000352357518,0.0009894602645998999,-0.001513606873,0.0018423336293152937
-0.7238607779999999,-3.08517581,-0.340703259,0.0001446109355,0.00040379570099990003,-0.00241979173,0.002457509981137122
-0.7238607779999999,-3.08517581,0.574120926,-0.00022882326699999998,-0.0006393650595,-0.002253859027,0.0023539388862966215
-0.7238607779999999,-3.08517581,1.48894511,-0.000352502273,-0.0009932312563000001,-0.0012465253939999,0.0016323577239220725
-0.7238607779999999,-3.08517581,2.4037693,-0.00024399616659999998,-0.0007083325924,-0.00047247376700010004,0.0008857204137169158
-0.7238607779999999,-3.08517581,3.31859348,-0.0001175237753,-0.0003666063901,-0.0001422005869,0.0004104060062153364
-0.7238607779999999,-3.08517581,4.23341767,-4.3736147899999996e-05,-0.0001549208798,-3.3941505100000006e-05,0.00016451551720001993
-0.7238607779999999,-2.17035163,-4.0,0.00013697467158,0.0003014577583,3.009419989999999e-05,0.0003324823327055608
-0.7238607779999999,-2.17035163,-3.08517581,0.0003976588612,0.0008033453209000001,-4.4340446000000006e-05,0.00089747554264965
-0.7238607779999999,-2.17035163,-2.17035163,0.000981902538,0.0019275778849999,-0.0006327334620001,0.0022538945695853123
-0.7238607779999999,-2.17035163,-1.25552744,0.0016285965959999997,0.0031794785519999,-0.002731908284,0.0044971917467813175
-0.7238607779999999,-2.17035163,-0.340703259,0.0007910940030001001,0.0015466667239,-0.0056646596110000004,0.00592506339079144
-0.7238607779999999,-2.17035163,0.574120926,-0.0012186578269999999,-0.002380729843,-0.0050692674649999,0.005731533312854919
-0.7238607779999999,-2.17035163,1.48894511,-0.0015269840429999,-0.0029832866109999,-0.00201432423,0.003910138280740552
-0.7238607779999999,-2.17035163,2.4037693,-0.0007973071589999,-0.0015708265258,-0.000382878849,0.001802717640941297
-0.7238607779999999,-2.17035163,3.31859348,-0.0003070530279,-0.0006300629401,-4.376350000000011e-06,0.0007009137057222786
-0.7238607779999999,-2.17035163,4.23341767,-0.00010175931051,-0.0002313911867,2.9778470100000003e-05,0.0002545262183732777
-0.7238607779999999,-1.25552744,-4.0,0.0002516275181,0.0003056829553,0.0002098450358,0.0004480997836152244
-0.7238607779999999,-1.25552744,-3.08517581,0.0008658392119999,0.0009894602635,0.000515103084,0.001412104932796571
-0.7238607779999999,-1.25552744,-2.17035163,0.00281525288744,0.0031794785519999,0.000924959461,0.004346295283038194
-0.7238607779999999,-1.25552744,-1.25552744,0.006363801555,0.007406948914999999,-0.0002951885900000001,0.009769749165895012
-0.7238607779999999,-1.25552744,-0.340703259,0.0041666600359999,0.0054160293469998,-0.0080300141379999,0.010543982018177005
-0.7238607779999999,-1.25552744,0.574120926,-0.006056433485,-0.007681562015,-0.0057875902389,0.01136586918462159
-0.7238607779999999,-1.25552744,1.48894511,-0.005491448434,-0.006278877743999899,0.00047241507100000005,0.008354848151025022
-0.7238607779999999,-1.25552744,2.4037693,-0.00212059998078,-0.0023981754869999003,0.000841718158,0.0033100875218698158
-0.7238607779999999,-1.25552744,3.31859348,-0.0006322190142,-0.000728916442,0.0004172917359999,0.0010512623146806744
-0.7238607779999999,-1.25552744,4.23341767,-0.00018243862839989998,-0.0002278637941,0.00016264823740000004,0.0003341559679601888
-0.7238607779999999,-0.340703259,-4.0,0.0003403390147,0.00011013214196,0.000373691669,0.000517305709517757
-0.7238607779999999,-0.340703259,-3.08517581,0.0013094977770000001,0.0004037956979,0.001192113978,0.0018163070032771098
-0.7238607779999999,-0.340703259,-2.17035163,0.0050394356769999996,0.0015466667136,0.00394513683,0.006584238336588456
-0.7238607779999999,-0.340703259,-1.25552744,0.015354581680000002,0.005416029324000001,0.01045891709,0.019351627810127853
-0.7238607779999999,-0.340703259,-0.340703259,0.017815146605999997,0.0077928925,0.0106470799999999,0.022169098642845796
-0.7238607779999999,-0.340703259,0.574120926,-0.02171037258,-0.00932019452,0.01351416968,0.027218359347927004
-0.7238607779999999,-0.340703259,1.48894511,-0.011952866315,-0.003954664133,0.00852625222,0.015205504216176235
-0.7238607779999999,-0.340703259,2.4037693,-0.003621723559,-0.0011096889280999998,0.002920784293,0.004783228192465718
-0.7238607779999999,-0.340703259,3.31859348,-0.000922704977,-0.0002861849707,0.0008822268150000001,0.001308285314883636
-0.7238607779999999,-0.340703259,4.23341767,-0.00024275268060000002,-8.053419281e-05,0.000278817651,0.00037835684566187207
-0.7238607779999999,0.574120926,-4.0,0.0003253325073,-0.00017785681375,0.000344906249,0.0005063937273531898
-0.7238607779999999,0.574120926,-3.08517581,0.0012296364319999,-0.0006393650625,0.001062942161,0.0017466079914160544
-0.7238607779999999,0.574120926,-2.17035163,0.004606897055999999,-0.002380729853,0.00330084304,0.006147108254477328
-0.7238607779999999,0.574120926,-1.25552744,0.013244628667,-0.007681562028,0.0074983982600000006,0.017048535426314505
-0.7238607779999999,0.574120926,-0.340703259,0.012883687687,-0.0093201945,0.0033395854799999998,0.016248331148527608
-0.7238607779999999,0.574120926,0.574120926,-0.016885382188000002,0.011811636419999999,0.00613807242,0.021501321345123486
-0.7238607779999999,0.574120926,1.48894511,-0.010527581818,0.005779616045,0.006519005919999999,0.013664969035724181
-0.7238607779999999,0.574120926,2.4037693,-0.0033365306659999,0.001722865788,0.0024906259799999998,0.004505987259288419
-0.7238607779999999,0.574120926,3.31859348,-0.0008713198761,0.0004558854622,0.0007957506989999,0.0012650095083006517
-0.7238607779999999,0.574120926,4.23341767,-0.0002326648792,0.00013046048685999998,0.000258670163,0.00037156848342041255
-0.7238607779999999,1.48894511,-4.0,0.0002213446595,-0.0003217218204,0.0001580269468,0.0004212729565561868
-0.7238607779999999,1.48894511,-3.08517581,0.00073040401242,-0.0009932312583000001,0.0003321581214,0.0012768427355925294
-0.7238607779999999,1.48894511,-2.17035163,0.0022257988414,-0.0029832866109999,0.000287595106,0.0037332144903211768
-0.7238607779999999,1.48894511,-1.25552744,0.004630569766000001,-0.006278877743999899,-0.0016792255999999999,0.007980368456254756
-0.7238607779999999,1.48894511,-0.340703259,0.0027350776519999,-0.003954664123,-0.007851550446000001,0.009206892119184164
-0.7238607779999999,1.48894511,0.574120926,-0.00405932024,0.005779616055,-0.0062414940460001,0.009425406648009524
-0.7238607779999999,1.48894511,1.48894511,-0.0040972348099998996,0.0055090125449999,-0.0007918754899999001,0.0069111228538424755
-0.7238607779999999,1.48894511,2.4037693,-0.0017063026528999,0.0022907868980000003,0.00037183220599999994,0.0028805264353517963
-0.7238607779999999,1.48894511,3.31859348,-0.0005406265930200001,0.0007427679,0.0002850620473,0.0009618948160592665
-0.7238607779999999,1.48894511,4.23341767,-0.00016145021905,0.00024153701469999998,0.0001250550908,0.0003162990332525176
-0.7238607779999999,2.4037693,-4.0,0.0001123655357,-0.00027881935710000004,-7.007078999999883e-07,0.00030061060942416265
-0.7238607779999999,2.4037693,-3.08517581,0.0003131627783,-0.0007083325924,-0.00011523408300010001,0.0007829973697615807
-0.7238607779999999,2.4037693,-2.17035163,0.000719884764,-0.0015708265258,-0.0007043534799998999,0.0018659699548449872
-0.7238607779999999,2.4037693,-1.25552744,0.001107623549,-0.0023981754869999003,-0.0024971015450000003,0.0036350504423993835
-0.7238607779999999,2.4037693,-0.340703259,0.00051333255,-0.001109688918,-0.004751138122,0.004905938570339339
-0.7238607779999999,2.4037693,0.574120926,-0.0007969034649999999,0.001722865788,-0.0043112953189999,0.004710688801398403
-0.7238607779999999,2.4037693,1.48894511,-0.001056919639,0.0022907868980000003,-0.0019074778089999999,0.003162792330707123
-0.7238607779999999,2.4037693,2.4037693,-0.000596409512,0.0013080002221,-0.000468461189,0.0015119605724412991
-0.7238607779999999,2.4037693,3.31859348,-0.00024512406149999996,0.0005642916382,-6.39607300001e-05,0.0006185481658293404
-0.7238607779999999,2.4037693,4.23341767,-8.398117496999999e-05,0.000215608042,6.063217299999994e-06,0.0002314658249687036
-0.7238607779999999,3.31859348,-4.0,4.4457959900000006e-05,-0.0001679430882,-5.5968198400000005e-05,0.00018252076677672806
-0.7238607779999999,3.31859348,-3.08517581,0.0001092575848,-0.00036660638999999997,-0.0001957229724,0.00042970332434163507
-0.7238607779999999,3.31859348,-2.17035163,0.00020081189269990002,-0.0006300629401,-0.000555719569,0.0008637875688540084
-0.7238607779999999,3.31859348,-1.25552744,0.00023918817699999998,-0.00072891644,-0.0012335986949999,0.0014526857543268998
-0.7238607779999999,3.31859348,-0.340703259,9.472946739999999e-05,-0.0002861849686,-0.001875954355,0.0019000211183799872
-0.7238607779999999,3.31859348,0.574120926,-0.0001507394553,0.0004558854652,-0.001760537101,0.0018248410409573337
-0.7238607779999999,3.31859348,1.48894511,-0.0002425615930001,0.0007427679019999,-0.00103717949,0.0012985690498070325
-0.7238607779999999,3.31859348,2.4037693,-0.0001775516327,0.0005642916382,-0.000434274447,0.0007338555242920988
-0.7238607779999999,3.31859348,3.31859348,-8.90791325e-05,0.0003064617927,-0.0001452180656999,0.00035063115782467305
-0.7238607779999999,3.31859348,4.23341767,-3.39537512e-05,0.00013338973636,-3.91123676e-05,0.00014309247459604345
-0.7238607779999999,4.23341767,-4.0,1.4190853099999998e-05,-7.902898621e-05,-4.7752190199999996e-05,9.341965875544144e-05
-0.7238607779999999,4.23341767,-3.08517581,3.1873468899999996e-05,-0.0001549208798,-0.0001336196427,0.00020705218166684693
-0.7238607779999999,4.23341767,-2.17035163,5.21690754e-05,-0.0002313911867,-0.00030293807669999997,0.000384753131274094
-0.7238607779999999,4.23341767,-1.25552744,5.41068055e-05,-0.00022786379400000002,-0.0005380895984999999,0.0005868474001232181
-0.7238607779999999,4.23341767,-0.340703259,1.9536610099999998e-05,-8.053419217000002e-05,-0.0007153808086,0.0007201646593355327
-0.7238607779999999,4.23341767,0.574120926,-3.155317659999999e-05,0.0001304604878999,-0.0006856187942,0.0006986334323641352
-0.7238607779999999,4.23341767,1.48894511,-5.67840297e-05,0.00024153701469999998,-0.0004767393441,0.0005374429808938402
-0.7238607779999999,4.23341767,2.4037693,-4.76852003e-05,0.000215608042,-0.0002512326081,0.00033448248007250403
-0.7238607779999999,4.23341767,3.31859348,-2.6616484900000002e-05,0.00013338973636,-0.0001047083895,0.00017165402956617693
-0.7238607779999999,4.23341767,4.23341767,-1.11065854e-05,6.440356961000001e-05,-3.566509153e-05,7.445250010309182e-05
0.36818563,-4.0,-4.0,-1.6742108343300003e-05,0.00012757940005,-4.705911370000001e-05,0.00013700861903955628
0.36818563,-4.0,-3.08517581,-2.0444133180000004e-05,0.00025441780023,-0.00014966873499999998,0.00029588360869073837
0.36818563,-4.0,-2.17035163,-1.7169644600000002e-05,0.0003887858340999,-0.00037124021699999995,0.0005378368899681876
0.36818563,-4.0,-1.25552744,-9.427993600000002e-06,0.00039332643502,-0.000706702132,0.0008088402035768311
0.36818563,-4.0,-0.340703259,-2.290191599999999e-06,0.00014161138332000002,-0.0009766113670001,0.0009868276399742626
0.36818563,-4.0,0.574120926,3.941311500000004e-06,-0.00022871186153,-0.0009303933029999999,0.0009581003850370313
0.36818563,-4.0,1.48894511,1.1495393799999999e-05,-0.00041412728309999996,-0.000616516466,0.0007427826758450507
0.36818563,-4.0,2.4037693,1.864844170000001e-05,-0.00035993309715,-0.00030152257699990004,0.0004699100586734554
0.36818563,-4.0,3.31859348,2.009289369e-05,-0.000218006910659,-0.0001140907354,0.00024687533974869106
0.36818563,-4.0,4.23341767,1.5076124800000001e-05,-0.00010358053012,-3.36313218e-05,0.0001099421737321059
0.36818563,-3.08517581,-4.0,-2.65062795e-05,0.00025441780023,-1.6041232000000013e-05,0.0002562973293869488
0.36818563,-3.08517581,-3.08517581,-2.4326297999999996e-05,0.0005705736895,-0.00013126399800000003,0.0005859832259501727
0.36818563,-3.08517581,-2.17035163,-1.0963391999999989e-05,0.0010326968063,-0.000531036893,0.001161285094812406
0.36818563,-3.08517581,-1.25552744,-2.3987930000000024e-06,0.0012748400028999999,-0.001455158152,0.0019346079795488243
0.36818563,-3.08517581,-0.340703259,-8.587545999999964e-07,0.0005218455961,-0.00243528621,0.002490570715367181
0.36818563,-3.08517581,0.574120926,1.273002000000005e-06,-0.0008258190632,-0.00225387217,0.002400399655136437
0.36818563,-3.08517581,1.48894511,3.4997290000000024e-06,-0.0012786122801999,-0.00117257652,0.0017348767409923885
0.36818563,-3.08517581,2.4037693,1.462237460000001e-05,-0.0009105983954999001,-0.00038547342399989997,0.000988935292289714
0.36818563,-3.08517581,3.31859348,2.6300484770000003e-05,-0.00047273462248999997,-8.5322042e-05,0.00048109208022056394
0.36818563,-3.08517581,4.23341767,2.49267471e-05,-0.0002012062359571,-5.791695900000005e-06,0.00020282710827305514
0.36818563,-2.17035163,-4.0,-3.164398662e-05,0.0003887858341199,0.0001343490972,0.00041255962795693933
0.36818563,-2.17035163,-3.08517581,-1.55845663e-05,0.0010326968063,0.00021047268300000005,0.0010540418979994093
0.36818563,-2.17035163,-2.17035163,-6.352102999999991e-06,0.0024926295688999997,-8.91223200000001e-05,0.0024942304033287108
0.36818563,-2.17035163,-1.25552744,-4.334863400009994e-05,0.0041924601640000005,-0.0018196517699999998,0.004570528841924173
0.36818563,-2.17035163,-0.340703259,-3.303925300009999e-05,0.0020944661445999996,-0.0046715466200000005,0.005119690209958784
0.36818563,-2.17035163,0.574120926,4.758299199989998e-05,-0.0032066433722,-0.0040628388100001,0.00517604917419115
0.36818563,-2.17035163,1.48894511,3.244687700000001e-05,-0.0039082261402,-0.0011861989899999,0.004084403555801805
0.36818563,-2.17035163,2.4037693,4.336660999999982e-06,-0.002026015252,7.242044599999997e-05,0.0020273138210361243
0.36818563,-2.17035163,3.31859348,2.13506776e-05,-0.0008100562747,0.00020082415100000002,0.0008348516989499942
0.36818563,-2.17035163,4.23341767,3.202668265e-05,-0.00029894941084,0.00011125465599999998,0.0003205839314825764
0.36818563,-1.25552744,-4.0,-3.00367569e-05,0.0003933264340599,0.0004229432549999,0.0005783501425998415
0.36818563,-1.25552744,-3.08517581,-5.8944905e-06,0.001274840003,0.0011586715359998999,0.001722722121122168
0.36818563,-1.25552744,-2.17035163,-7.49340653e-05,0.0041924601641,0.003002293752,0.0051571411765634284
0.36818563,-1.25552744,-1.25552744,-0.0005476043705,0.010806406296599999,0.00577984947,0.012267230636522903
0.36818563,-1.25552744,-0.340703259,-0.000981290398,0.009054471813,0.0017392572000000002,0.009272076696478
0.36818563,-1.25552744,0.574120926,0.001212575453,-0.012528272372,0.003528202900000001,0.013071960968416525
0.36818563,-1.25552744,1.48894511,0.0003394023512999,-0.0088295754376,0.0052591375899999,0.010282758606273276
0.36818563,-1.25552744,2.4037693,3.79904318e-05,-0.0031312481298999,0.002375136133,0.003930321841044594
0.36818563,-1.25552744,3.31859348,1.06648975e-05,-0.0009376177586,0.000900463875,0.0013000292271563702
0.36818563,-1.25552744,4.23341767,3.3572115e-05,-0.00029358074631,0.0003236461408,0.0004382505744026393
0.36818563,-0.340703259,-4.0,-2.68878075e-05,0.00014161138338,0.0006739041579999999,0.0006891469743564454
0.36818563,-0.340703259,-3.08517581,-7.776278999999998e-06,0.0005218455942,0.00223256213,0.002292753139570672
0.36818563,-0.340703259,-2.17035163,-0.00021046698700000004,0.002094466135,0.00834185379,0.008603348731570518
0.36818563,-0.340703259,-1.25552744,-0.0036161585500001,0.0090544717750001,0.0326488951999999,0.03407360297302868
0.36818563,-0.340703259,-0.340703259,-0.0206830658999999,0.022708559630000097,0.0914334904999999,0.09645491734746643
0.36818563,-0.340703259,0.574120926,0.0169143321100001,-0.0216439719800001,0.0779176184,0.08261786375189344
0.36818563,-0.340703259,1.48894511,0.0017503362799999999,-0.006169537281099999,0.0230796411,0.023954053950443883
0.36818563,-0.340703259,2.4037693,0.00010917604900000002,-0.0014708646455,0.0059057866799999,0.006087173278683738
0.36818563,-0.340703259,3.31859348,6.395522999999993e-06,-0.000368707086,0.0016279369389999,0.0016691807856974088
0.36818563,-0.340703259,4.23341767,3.2466542299999995e-05,-0.0001036534144,0.000501187635,0.0005128227297639888
0.36818563,0.574120926,-4.0,-2.7459804999999984e-05,-0.00022871186245,0.000630254816,0.0006710322570541446
0.36818563,0.574120926,-3.08517581,-6.8407870000000085e-06,-0.000825819064,0.00203018684,0.0021917304871132766
0.36818563,0.574120926,-2.17035163,-0.00017987818999999996,-0.0032066433716999997,0.007210997809999901,0.007893884170186981
0.36818563,0.574120926,-1.25552744,-0.0026517441050001003,-0.0125282723690001,0.02519703559,0.02826446457787553
0.36818563,0.574120926,-0.340703259,-0.010037550983,-0.02164397186,0.0542895260799999,0.059300645777291376
0.36818563,0.574120926,0.574120926,0.009817404953799999,0.02418168532,0.0501747411999999,0.056556520397115735
0.36818563,0.574120926,1.48894511,0.001328745692,0.008840111748,0.0185751126,0.020614265665645597
0.36818563,0.574120926,2.4037693,9.408718899990001e-05,0.0022768594789999,0.005183591439999901,0.005662381274966023
0.36818563,0.574120926,3.31859348,6.8029129999e-06,0.000587161314,0.0014941875699998998,0.0016054286600860521
0.36818563,0.574120926,4.23341767,3.272317100000001e-05,0.00016793535351,0.000470694894,0.0005008260896923154
0.36818563,1.48894511,-4.0,-3.088198269999999e-05,-0.00041412728302999996,0.00034186908539999997,0.0005378936465115806
0.36818563,1.48894511,-3.08517581,-7.2516320800000005e-06,-0.0012786122799999,0.0008597035902000001,0.0015407764963605642
0.36818563,1.48894511,-2.17035163,-4.7295990999999984e-05,-0.0039082261398000005,0.0018294084600000001,0.0043154610164037235
0.36818563,1.48894511,-1.25552744,-0.000286195215,-0.008829575436800002,0.0022334259300000004,0.009112162283455405
0.36818563,1.48894511,-0.340703259,-0.00040051527899999997,-0.006169537259799999,-0.0024708130000000994,0.006657966609239072
0.36818563,1.48894511,0.574120926,0.0005123497880000999,0.008840111759,-0.0009424893,0.008904962902645261
0.36818563,1.48894511,1.48894511,0.00019546188299999999,0.0075486736457,0.00241777245,0.007928827326721816
0.36818563,1.48894511,2.4037693,2.28374321e-05,0.0029793160054,0.001544380536,0.003355883884807873
0.36818563,1.48894511,3.31859348,1.3077414278e-05,0.0009550823834000001,0.0006880049855,0.001177159393590383
0.36818563,1.48894511,4.23341767,3.3626868500000005e-05,0.00031135680344,0.0002650152988,0.00041025228083649257
0.36818563,2.4037693,-4.0,-3.10319995e-05,-0.00035993309711000005,8.11262149e-05,0.0003702651511176358
0.36818563,2.4037693,-3.08517581,-1.8767440600000005e-05,-0.0009105983953999,7.377677200000001e-05,0.000913774954033151
0.36818563,2.4037693,-2.17035163,-3.91555100009999e-06,-0.0020260152518,-0.0003422099999999999,0.002054716724068272
0.36818563,2.4037693,-1.25552744,-1.98430139999e-05,-0.0031312481295999,-0.00198429169,0.0037070907873062034
0.36818563,2.4037693,-0.340703259,-1.5474293000100007e-05,-0.0014708646451,-0.00426315275,0.004509784210777891
