x,y,z,mean_j_bz,norm_j_bz
-0.7238607779999999,-0.340703259,-4.0,-4.180848706666666e-05,0.00020122253754117155
-0.7238607779999999,-0.340703259,-3.08517581,-0.00018151428543333335,0.0008072111924000447
-0.7238607779999999,-0.340703259,-2.17035163,-0.0007395324089999999,0.003215778918507403
-0.7238607779999999,-0.340703259,-1.25552744,-0.0026263071676666666,0.011680550828991292
-0.7238607779999999,-0.340703259,-0.340703259,-0.0061517328769999996,0.02995234494015387
-0.7238607779999999,-0.340703259,0.574120926,-0.004910618605000001,0.025123484034628097
-0.7238607779999999,-0.340703259,1.48894511,-0.0017237817456667,0.00855569149333509
-0.7238607779999999,-0.340703259,2.4037693,-0.00043068576433333327,0.00226468693430937
-0.7238607779999999,-0.340703259,3.31859348,-9.865889993333333e-05,0.0005676960436903146
-0.7238607779999999,-0.340703259,4.23341767,-1.9746185333299997e-05,0.0001396611326789326
-0.7238607779999999,0.574120926,-4.0,-9.252006626666666e-05,0.00022065542594060884
-0.7238607779999999,0.574120926,-3.08517581,-0.0003584107155,0.0008542871054161502
-0.7238607779999999,0.574120926,-2.17035163,-0.0013960717203333334,0.003296968940469142
-0.7238607779999999,0.574120926,-1.25552744,-0.004999924918666633,0.01153512764399401
-0.7238607779999999,0.574120926,-0.340703259,-0.012620357556666665,0.028101558190169743
-0.7238607779999999,0.574120926,0.574120926,-0.011138306541333333,0.02396263477046784
-0.7238607779999999,0.574120926,1.48894511,-0.0040123277083332996,0.008536979407104036
-0.7238607779999999,0.574120926,2.4037693,-0.0011278662606666666,0.002341733475314808
-0.7238607779999999,0.574120926,3.31859348,-0.0002975825258666667,0.0006056045157892219
-0.7238607779999999,0.574120926,4.23341767,-7.844336756666666e-05,0.0001550265835180212
-0.7238607779999999,1.48894511,-4.0,-0.00010866452463333333,0.00027953216643065125
-0.7238607779999999,1.48894511,-3.08517581,-0.00037961452166666664,0.000930269838243236
-0.7238607779999999,1.48894511,-2.17035163,-0.0012528585346666332,0.002975040779162341
-0.7238607779999999,1.48894511,-1.25552744,-0.003605827487999966,0.008166342068990121
-0.7238607779999999,1.48894511,-0.340703259,-0.006891750255333301,0.014924567078617857
-0.7238607779999999,1.48894511,0.574120926,-0.006517718655000001,0.01354158955614135
-0.7238607779999999,1.48894511,1.48894511,-0.0032266965463333334,0.006484765643292607
-0.7238607779999999,1.48894511,2.4037693,-0.0011321515546666334,0.0022259809377270603
-0.7238607779999999,1.48894511,3.31859348,-0.00035005566266666665,0.0006870710604392772
-0.7238607779999999,1.48894511,4.23341767,-0.00010430196733333332,0.00020387861154168963
-0.7238607779999999,2.4037693,-4.0,-8.69776596e-05,0.00024117067799103272
-0.7238607779999999,2.4037693,-3.08517581,-0.00027205581266666665,0.0006991074971599231
-0.7238607779999999,2.4037693,-2.17035163,-0.0007375518216666668,0.0018080347839147604
-0.7238607779999999,2.4037693,-1.25552744,-0.001667512115999967,0.003894234047492162
-0.7238607779999999,2.4037693,-0.340703259,-0.0026667340973333333,0.005922513181038807
-0.7238607779999999,2.4037693,0.574120926,-0.0026110841606666667,0.005553641749667448
-0.7238607779999999,2.4037693,1.48894511,-0.0015923380179999668,0.0032850914925699804
-0.7238607779999999,2.4037693,2.4037693,-0.0007037974013333334,0.0014367972936888069
-0.7238607779999999,2.4037693,3.31859348,-0.0002641350154666667,0.0005383597290425351
-0.7238607779999999,2.4037693,4.23341767,-8.99246602e-05,0.00018075571458573604
-0.7238607779999999,3.31859348,-4.0,-5.287581106666667e-05,0.0001533859171605381
-0.7238607779999999,3.31859348,-3.08517581,-0.00014917140556666667,0.0003966405909976585
-0.7238607779999999,3.31859348,-2.17035163,-0.00034910938639999995,0.0008743906425003966
-0.7238607779999999,3.31859348,-1.25552744,-0.0006565373729999999,0.001565273426077382
-0.7238607779999999,3.31859348,-0.340703259,-0.0009272914609333,0.0021123307449137634
-0.7238607779999999,3.31859348,0.574120926,-0.0009197173148666667,0.002018906687506856
-0.7238607779999999,3.31859348,1.48894511,-0.000644257097,0.0013812876528010826
-0.7238607779999999,3.31859348,2.4037693,-0.00034423206413333334,0.0007272736833020598
-0.7238607779999999,3.31859348,3.31859348,-0.00015229375073333334,0.0003154903126276547
-0.7238607779999999,3.31859348,4.23341767,-5.8679603833333336e-05,0.0001179753909535371
-0.7238607779999999,4.23341767,-4.0,-2.663862066666667e-05,7.873185364176024e-05
-0.7238607779999999,4.23341767,-3.08517581,-6.758992679999999e-05,0.0001835610898686773
-0.7238607779999999,4.23341767,-2.17035163,-0.00014327255233333335,0.00036498548197949783
-0.7238607779999999,4.23341767,-1.25552744,-0.000243374295,0.0005902691183766292
-0.7238607779999999,4.23341767,-0.340703259,-0.0003206709769666667,0.0007466938500833584
-0.7238607779999999,4.23341767,0.574120926,-0.00032046998906666666,0.0007210942090944195
-0.7238607779999999,4.23341767,1.48894511,-0.0002443340028,0.0005337122882970425
-0.7238607779999999,4.23341767,2.4037693,-0.00014714692429996666,0.0003118117286856176
-0.7238607779999999,4.23341767,3.31859348,-7.32267100333e-05,0.00014984087385843528
-0.7238607779999999,4.23341767,4.23341767,-3.153273876666667e-05,6.22574112985797e-05
0.36818563,-4.0,-4.0,3.176739098666667e-05,0.00012503365119416197
0.36818563,-4.0,-3.08517581,8.240328131833335e-05,0.000295690566759762
0.36818563,-4.0,-2.17035163,0.0001738144546666667,0.0005967292304149556
0.36818563,-4.0,-1.25552744,0.0002916608841666667,0.0009790804449313567
0.36818563,-4.0,-0.340703259,0.00038242832006666667,0.0012501162821127118
0.36818563,-4.0,0.574120926,0.00038483046370000007,0.001205446164976855
0.36818563,-4.0,1.48894511,0.0002977364771333,0.0008822098209878777
0.36818563,-4.0,2.4037693,0.0001826075118333,0.0005078481705196633
0.36818563,-4.0,3.31859348,9.275101526833333e-05,0.00024047652017070061
0.36818563,-4.0,4.23341767,4.077514370333333e-05,9.853852083063202e-05
0.36818563,-3.08517581,-4.0,6.78802502e-05,0.0002309026843071609
0.36818563,-3.08517581,-3.08517581,0.00017984598413333338,0.0006002348800101806
0.36818563,-3.08517581,-2.17035163,0.000395066072,0.0013484413136734931
0.36818563,-3.08517581,-1.25552744,0.0007149641183333333,0.002487739573418829
0.36818563,-3.08517581,-0.340703259,0.0010073596063666665,0.0034323989989540186
0.36818563,-3.08517581,0.574120926,0.0010156364171666668,0.003268690808232702
0.36818563,-3.08517581,1.48894511,0.0007286226403333001,0.0021780788028142707
0.36818563,-3.08517581,2.4037693,0.00040338257523326665,0.0011145190967423607
0.36818563,-3.08517581,3.31859348,0.0001876495928333333,0.0004762869969724757
0.36818563,-3.08517581,4.23341767,7.674379233333332e-05,0.00017760591553893005
0.36818563,-2.17035163,-4.0,0.000107432672,0.00033175180203782003
0.36818563,-2.17035163,-3.08517581,0.00029223490093333336,0.0009541661770929065
0.36818563,-2.17035163,-2.17035163,0.0007231671978333333,0.002542792527446276
0.36818563,-2.17035163,-1.25552744,0.0016243427393333669,0.005767387444803555
0.36818563,-2.17035163,-0.340703259,0.0027073237926666664,0.009138099854273402
0.36818563,-2.17035163,0.574120926,0.002707258801,0.008507325969990959
0.36818563,-2.17035163,1.48894511,0.0016437952876666665,0.004799742259830781
0.36818563,-2.17035163,2.4037693,0.0007379338779666334,0.001998840133794928
0.36818563,-2.17035163,3.31859348,0.00029572366119996665,0.000733669634440078
0.36818563,-2.17035163,4.23341767,0.0001122577881,0.00025041579068466914
0.36818563,-1.25552744,-4.0,0.00011693104416666666,0.00032488135741315285
0.36818563,-1.25552744,-3.08517581,0.00032905607666666666,0.0010275896624968978
0.36818563,-1.25552744,-2.17035163,0.0009993933650000331,0.0033543476522238
0.36818563,-1.25552744,-1.25552744,0.003061331909333333,0.010021986558894106
0.36818563,-1.25552744,-0.340703259,0.0070035600113333004,0.021343872264424888
0.36818563,-1.25552744,0.574120926,0.006651455684999999,0.018731800703363267
0.36818563,-1.25552744,1.48894511,0.0029008474486666666,0.0077137301131537305
0.36818563,-1.25552744,2.4037693,0.0009872468256666665,0.002484408234136971
0.36818563,-1.25552744,3.31859348,0.00032677438166663336,0.0007627535501398737
0.36818563,-1.25552744,4.23341767,0.0001161637896,0.00024328439774940513
0.36818563,-0.340703259,-4.0,7.055749513333334e-05,0.000163526260376447
0.36818563,-0.340703259,-3.08517581,0.00017925722346666666,0.00044231709720105115
0.36818563,-0.340703259,-2.17035163,0.0006036233389999999,0.0015658597392140996
0.36818563,-0.340703259,-1.25552744,0.0025820524890000003,0.00639068953843559
0.36818563,-0.340703259,-0.340703259,0.01210992795,0.027087985442175548
0.36818563,-0.340703259,0.574120926,0.009337599593333334,0.019494954700052164
0.36818563,-0.340703259,1.48894511,0.0020635885333332997,0.004369194147723841
0.36818563,-0.340703259,2.4037693,0.0005407333546666666,0.0011188695352256565
0.36818563,-0.340703259,3.31859348,0.00016763304333333335,0.00033287570337518275
0.36818563,-0.340703259,4.23341767,6.552660816666667e-05,0.00013170595134088186
0.36818563,0.574120926,-4.0,-8.54798146663333e-06,0.00021125272061243964
0.36818563,0.574120926,-3.08517581,-0.00010082914706669998,0.0006465338707917881
0.36818563,0.574120926,-2.17035163,-0.0004650617796666667,0.002322598621347061
0.36818563,0.574120926,-1.25552744,-0.0018814953883333335,0.0088249483215424
0.36818563,0.574120926,-0.340703259,-0.005912882426666666,0.029285844528053027
0.36818563,0.574120926,0.574120926,-0.00560140231,0.022986725301902888
0.36818563,0.574120926,1.48894511,-0.0018278084176666664,0.006225995864725434
0.36818563,0.574120926,2.4037693,-0.0004903024546666333,0.0016649846769182185
0.36818563,0.574120926,3.31859348,-0.00011057177000003335,0.0004766368040329556
0.36818563,0.574120926,4.23341767,-1.5156694733333335e-05,0.0001633736551145365
0.36818563,1.48894511,-4.0,-6.258540216666667e-05,0.0003426700721146992
0.36818563,1.48894511,-3.08517581,-0.00026243689433329997,0.001062990192565827
0.36818563,1.48894511,-2.17035163,-0.0009217274026332999,0.003303588086611742
0.36818563,1.48894511,-1.25552744,-0.002781120926333333,0.00912961629863524
0.36818563,1.48894511,-0.340703259,-0.005792584393999999,0.017487739441377204
0.36818563,1.48894511,0.574120926,-0.005586306537333333,0.015690435589549433
0.36818563,1.48894511,1.48894511,-0.002660016630966633,0.007202130272801234
0.36818563,1.48894511,2.4037693,-0.0009086934535333332,0.00248274112358425
0.36818563,1.48894511,3.31859348,-0.00026274974566666665,0.000795536758065843
0.36818563,1.48894511,4.23341767,-7.010064723333333e-05,0.00025655863737455444
0.36818563,2.4037693,-4.0,-6.774871966666668e-05,0.0003115997720187426
0.36818563,2.4037693,-3.08517581,-0.00023546939363336666,0.0008723487101150909
0.36818563,2.4037693,-2.17035163,-0.0006724578951666666,0.0022116348926081767
0.36818563,2.4037693,-1.25552744,-0.0015647550776666669,0.0047249884425152695
0.36818563,2.4037693,-0.340703259,-0.0025548236953333,0.0071812461500091575
0.36818563,2.4037693,0.574120926,-0.0025248920336666332,0.006732878863804478
0.36818563,2.4037693,1.48894511,-0.0015276674043332996,0.003990545448306187
0.36818563,2.4037693,2.4037693,-0.0006566320212666333,0.0017642119373037248
0.36818563,2.4037693,3.31859348,-0.00023620036453333334,0.0006767578855221958
0.36818563,2.4037693,4.23341767,-7.74046849e-05,0.00023620503830172807
0.36818563,3.31859348,-4.0,-4.6765706500000006e-05,0.00020141527132790977
0.36818563,3.31859348,-3.08517581,-0.00014140354059999997,0.0005111508246480344
0.36818563,3.31859348,-2.17035163,-0.0003438644167333667,0.0011119351141019
0.36818563,3.31859348,-1.25552744,-0.0006614375793333334,0.001974475151418192
0.36818563,3.31859348,-0.340703259,-0.0009453636710332667,0.002655471790060062
0.36818563,3.31859348,0.574120926,-0.0009383513163666668,0.0025392395213843125
0.36818563,3.31859348,1.48894511,-0.0006501129714,0.0017451546081119766
0.36818563,3.31859348,2.4037693,-0.0003410756538733334,0.000927530431605695
0.36818563,3.31859348,3.31859348,-0.00014866327109996666,0.0004083044127042371
0.36818563,3.31859348,4.23341767,-5.7264693666666675e-05,0.0001558055710412528
0.36818563,4.23341767,-4.0,-2.557228669533333e-05,0.00010390982817835906
0.36818563,4.23341767,-3.08517581,-6.768116229e-05,0.00023957109178392372
0.36818563,4.23341767,-2.17035163,-0.0001470318561333,0.0004728453107195621
0.36818563,4.23341767,-1.25552744,-0.00025308410053333333,0.0007609963544736025
0.36818563,4.23341767,-0.340703259,-0.00033541191663333334,0.0009604002675835284
0.36818563,4.23341767,0.574120926,-0.00033522231696666666,0.0009277975346674835
0.36818563,4.23341767,1.48894511,-0.00025475901279999996,0.0006887778899828449
0.36818563,4.23341767,2.4037693,-0.00015323441609996666,0.0004046144670027471
0.36818563,4.23341767,3.31859348,-7.68544008033e-05,0.00019603301953788867
0.36818563,4.23341767,4.23341767,-3.3866848847333336e-05,8.247267315673262e-05
1.46023204,-4.0,-4.0,5.084522816666667e-05,0.00013712717900827344
1.46023204,-4.0,-3.08517581,0.00012326332563333334,0.00030836961746948837
1.46023204,-4.0,-2.17035163,0.00024574577129999996,0.0005952323584738822
1.46023204,-4.0,-1.25552744,0.0003925511132666666,0.0009398523962978587
1.46023204,-4.0,-0.340703259,0.0004952574954999999,0.0011724131140792653
1.46023204,-4.0,0.574120926,0.0004896052039999667,0.0011347214436980087
1.46023204,-4.0,1.48894511,0.0003798641073,0.000854432575221842
1.46023204,-4.0,2.4037693,0.00023659943776666666,0.0005121149155986527
1.46023204,-4.0,3.31859348,0.00012318135796666668,0.0002538764497773845
1.46023204,-4.0,4.23341767,5.605471706666667e-05,0.00010956839955644744
1.46023204,-3.08517581,-4.0,0.00010847048863333334,0.00026283506363468145
1.46023204,-3.08517581,-3.08517581,0.0002683210567666667,0.0006289489344441334
1.46023204,-3.08517581,-2.17035163,0.0005446056926666333,0.0012860367836066374
1.46023204,-3.08517581,-1.25552744,0.0008853670523333333,0.0021316304861836452
1.46023204,-3.08517581,-0.340703259,0.0011427435637333,0.0027254405291128165
1.46023204,-3.08517581,0.574120926,0.0011483177075333334,0.0026284671200528104
1.46023204,-3.08517581,1.48894511,0.0008708544123333333,0.0019173661803481518
1.46023204,-3.08517581,2.4037693,0.0005107120772333333,0.0010907031448841322
1.46023204,-3.08517581,3.31859348,0.0002482959611333,0.0005099815794092335
1.46023204,-3.08517581,4.23341767,0.00010573450439999999,0.000206394097763783
1.46023204,-2.17035163,-4.0,0.00017925940496663333,0.0004102563018055627
1.46023204,-2.17035163,-3.08517581,0.00044922200799999996,0.0010219642525517352
1.46023204,-2.17035163,-2.17035163,0.0009372622086666666,0.0022343869472464034
1.46023204,-2.17035163,-1.25552744,0.0015855574460000002,0.003915478256316042
1.46023204,-2.17035163,-0.340703259,0.0021849346573333335,0.005003775662226251
1.46023204,-2.17035163,0.574120926,0.0023508706763333003,0.004841469516164866
1.46023204,-2.17035163,1.48894511,0.0017399352230000002,0.003489865792836475
1.46023204,-2.17035163,2.4037693,0.0009159636396666666,0.0018598968506105403
1.46023204,-2.17035163,3.31859348,0.0004030216540666667,0.0008181383633270792
1.46023204,-2.17035163,4.23341767,0.00016148684296663334,0.0003198069174168495
1.46023204,-1.25552744,-4.0,0.00022288937626666665,0.0005081855841479906
1.46023204,-1.25552744,-3.08517581,0.0005711159056667,0.0013043862371198821
1.46023204,-1.25552744,-2.17035163,0.0013257433826666335,0.0032794979510533126
1.46023204,-1.25552744,-1.25552744,0.002661154159999967,0.007248148311126707
1.46023204,-1.25552744,-0.340703259,0.004151015681666667,0.011387004353218115
1.46023204,-1.25552744,0.574120926,0.004683115113333267,0.010609030706024454
1.46023204,-1.25552744,1.48894511,0.0030966087333332997,0.006061691866676476
1.46023204,-1.25552744,2.4037693,0.001332049841,0.002604790877807121
1.46023204,-1.25552744,3.31859348,0.0005036280494333333,0.001027337988826218
1.46023204,-1.25552744,4.23341767,0.00019060723886666668,0.00039716406551228855
1.46023204,-0.340703259,-4.0,0.00020145158173333333,0.0005298861350090231
1.46023204,-0.340703259,-3.08517581,0.0005347965864,0.0014022289628135129
1.46023204,-0.340703259,-2.17035163,0.0015889127793333,0.00444870247816558
1.46023204,-0.340703259,-1.25552744,0.004626017785333334,0.014208182407833796
1.46023204,-0.340703259,-0.340703259,0.008953457857,0.02930962100110526
1.46023204,-0.340703259,0.574120926,0.008662967126666666,0.026097890438217284
1.46023204,-0.340703259,1.48894511,0.004084763695,0.010805640414460967
1.46023204,-0.340703259,2.4037693,0.0013224968346666668,0.003262114927056435
1.46023204,-0.340703259,3.31859348,0.00043539202526666674,0.0010795660805560667
1.46023204,-0.340703259,4.23341767,0.00016333459437666668,0.00041740669853062895
1.46023204,0.574120926,-4.0,0.0001235197403,0.0005288462036194575
1.46023204,0.574120926,-3.08517581,0.0003099791495333333,0.001390277202344888
1.46023204,0.574120926,-2.17035163,0.0011274794963333,0.0042022814958510525
1.46023204,0.574120926,-1.25552744,0.004223689349999967,0.012622778113529558
1.46023204,0.574120926,-0.340703259,0.00923207675,0.025099816110250046
1.46023204,0.574120926,0.574120926,0.0073035723626666,0.02247150898618948
1.46023204,0.574120926,1.48894511,0.0023842793600000003,0.009739108568549395
1.46023204,0.574120926,2.4037693,0.0005879269360000001,0.0031303497474050018
1.46023204,0.574120926,3.31859348,0.0002042543429,0.0010757611570210248
1.46023204,0.574120926,4.23341767,9.05228285e-05,0.000415871408830077
1.46023204,1.48894511,-4.0,4.311743593333333e-05,0.0004912582257417607
1.46023204,1.48894511,-3.08517581,5.505950300000001e-05,0.0012513674810323866
1.46023204,1.48894511,-2.17035163,0.00019264554299996666,0.0029921503991752843
1.46023204,1.48894511,-1.25552744,0.0008801855666666332,0.005984341662208572
1.46023204,1.48894511,-0.340703259,0.0016949042670000001,0.008491208563960599
1.46023204,1.48894511,0.574120926,0.0008705503666667002,0.00806507566368044
1.46023204,1.48894511,1.48894511,-7.502305666663342e-05,0.005153361042890824
1.46023204,1.48894511,2.4037693,-0.00010148756799999999,0.0024192004456849527
1.46023204,1.48894511,3.31859348,3.407590333333065e-07,0.0009905492938939598
1.46023204,1.48894511,4.23341767,1.956271303333333e-05,0.00038334273027112114
1.46023204,2.4037693,-4.0,9.653239999999766e-08,0.00037433207944830764
1.46023204,2.4037693,-3.08517581,-5.3813279833366685e-05,0.0009243701132473274
1.46023204,2.4037693,-2.17035163,-0.00018441674066666663,0.0019816302585060584
1.46023204,2.4037693,-1.25552744,-0.0003890485190000334,0.0034174758233105674
1.46023204,2.4037693,-0.340703259,-0.0006442607423333335,0.004384951860486036
1.46023204,2.4037693,0.574120926,-0.0007792325859999667,0.004234337746401064
1.46023204,2.4037693,1.48894511,-0.0005574722046666666,0.0030528323074440035
1.46023204,2.4037693,2.4037693,-0.000238639483,0.0016589071143397781
1.46023204,2.4037693,3.31859348,-7.245054196666668e-05,0.0007424392324375223
1.46023204,2.4037693,4.23341767,-1.8332269666666662e-05,0.0002920734572232177
1.46023204,3.31859348,-4.0,-1.1148165700000003e-05,0.0002265189311059071
1.46023204,3.31859348,-3.08517581,-5.43630829e-05,0.0005348647543979218
1.46023204,3.31859348,-2.17035163,-0.00015336207133333332,0.0010777579540716285
1.46023204,3.31859348,-1.25552744,-0.0003061145583,0.00176303920889701
1.46023204,3.31859348,-0.340703259,-0.0004446130714666666,0.0022407327328433854
1.46023204,3.31859348,0.574120926,-0.00045109155183333324,0.0021626855984060553
1.46023204,3.31859348,1.48894511,-0.0003141445343333333,0.0015903252955668105
1.46023204,3.31859348,2.4037693,-0.0001609073949667,0.0009175707984559721
1.46023204,3.31859348,3.31859348,-6.82929916333e-05,0.00043520506300572215
1.46023204,3.31859348,4.23341767,-2.7076953933333333e-05,0.0001784931959988924
1.46023204,4.23341767,-4.0,-1.0267915100000001e-05,0.00011328357594455944
1.46023204,4.23341767,-3.08517581,-3.2383776399966675e-05,0.0002495438165700855
1.46023204,4.23341767,-2.17035163,-7.687646106666669e-05,0.00047406380376071986
1.46023204,4.23341767,-1.25552744,-0.00013756513583333335,0.0007399433713701758
1.46023204,4.23341767,-0.340703259,-0.0001850310801733,0.00091755237989079
1.46023204,4.23341767,0.574120926,-0.0001860145245333333,0.0008888538539534632
1.46023204,4.23341767,1.48894511,-0.0001420427106666333,0.0006743639439030734
1.46023204,4.23341767,2.4037693,-8.679834433333334e-05,0.00040936222131480256
1.46023204,4.23341767,3.31859348,-4.568813383333334e-05,0.00020643294561462265
1.46023204,4.23341767,4.23341767,-2.2209889566666667e-05,9.10669624806579e-05
2.55227844,-4.0,-4.0,5.1966122e-05,0.00012917290982511536
2.55227844,-4.0,-3.08517581,0.00011889829876666667,0.00027226622343260316
2.55227844,-4.0,-2.17035163,0.00022391380536666668,0.0004924710546970845
2.55227844,-4.0,-1.25552744,0.00033694308966666665,0.0007289962172112721
2.55227844,-4.0,-0.340703259,0.00040768903985666667,0.0008701873708243768
2.55227844,-4.0,0.574120926,0.0004037602219,0.0008483815748126521
2.55227844,-4.0,1.48894511,0.0003236766451,0.0006732951037509594
2.55227844,-4.0,2.4037693,0.00020996346066666665,0.00043085512138982946
2.55227844,-4.0,3.31859348,0.00011465641533333331,0.0002278731426696437
2.55227844,-4.0,4.23341767,5.54121555e-05,0.000104941260545131
2.55227844,-3.08517581,-4.0,0.00011008830110000002,0.00026010292932157885
2.55227844,-3.08517581,-3.08517581,0.0002518836440333,0.000566508456849529
2.55227844,-3.08517581,-2.17035163,0.00044617285069999997,0.0010084773424148328
2.55227844,-3.08517581,-1.25552744,0.0005725848153333334,0.0013438909837741961
2.55227844,-3.08517581,-0.340703259,0.0006159630974,0.0013732485756042983
2.55227844,-3.08517581,0.574120926,0.0006942914086665999,0.0013833635522038962
2.55227844,-3.08517581,1.48894511,0.000648471971,0.0012873646892851702
2.55227844,-3.08517581,2.4037693,0.00043214329506666664,0.0008920218140948279
2.55227844,-3.08517581,3.31859348,0.00022597427720000003,0.00047175694679228535
2.55227844,-3.08517581,4.23341767,0.00010265741776666667,0.00020852357084952676
2.55227844,-2.17035163,-4.0,0.0001843121190333,0.00043723733740153216
2.55227844,-2.17035163,-3.08517581,0.0004031920753333334,0.0009569729644824124
2.55227844,-2.17035163,-2.17035163,0.0005481945246666333,0.0016306461779249273
2.55227844,-2.17035163,-1.25552744,9.513021833333331e-05,0.0018757978012146
2.55227844,-2.17035163,-0.340703259,-0.0005024945846666667,0.0016123297321419656
2.55227844,-2.17035163,0.574120926,0.0002744625386666666,0.0016698898357110897
2.55227844,-2.17035163,1.48894511,0.0009871444163333332,0.0018871604850256073
2.55227844,-2.17035163,2.4037693,0.0007424750853333332,0.0014698881272509504
2.55227844,-2.17035163,3.31859348,0.00036964792963333344,0.0007980446019858623
2.55227844,-2.17035163,4.23341767,0.00015927009916666664,0.0003489448438186478
2.55227844,-1.25552744,-4.0,0.00024167624496666668,0.0006088794525620876
2.55227844,-1.25552744,-3.08517581,0.0005119502413333334,0.00140013015608157
2.55227844,-1.25552744,-2.17035163,0.0005526578745000001,0.0030860325751995038
2.55227844,-1.25552744,-1.25552744,-0.0012549348366667002,0.006821807764011732
2.55227844,-1.25552744,-0.340703259,-0.005629104803333299,0.010844052413944975
2.55227844,-1.25552744,0.574120926,-0.0013699479869999998,0.009993747344618241
2.55227844,-1.25552744,1.48894511,0.0017345289666666336,0.005654238407583011
2.55227844,-1.25552744,2.4037693,0.0011524657843333334,0.002514033009417797
2.55227844,-1.25552744,3.31859348,0.0004959935605999999,0.0011416135847083816
2.55227844,-1.25552744,4.23341767,0.00020136468136666667,0.00048447860181432786
2.55227844,-0.340703259,-4.0,0.00025127338292666666,0.000711421229362772
2.55227844,-0.340703259,-3.08517581,0.0005996806556999333,0.0017884526767442568
2.55227844,-0.340703259,-2.17035163,0.0013640203779999999,0.005077415907917906
2.55227844,-0.340703259,-1.25552744,0.001024448159999967,0.010532363117351699
2.55227844,-0.340703259,-0.340703259,-0.024218736799999963,0.08850285675843364
2.55227844,-0.340703259,0.574120926,-0.004874680043333366,0.03566747207929343
2.55227844,-0.340703259,1.48894511,0.0033675834600000003,0.00988592651350363
2.55227844,-0.340703259,2.4037693,0.0014208887563333333,0.003857923428724872
2.55227844,-0.340703259,3.31859348,0.0005139218422999999,0.001402751442871185
2.55227844,-0.340703259,4.23341767,0.00020223811750333333,0.000563414646208314
2.55227844,0.574120926,-4.0,0.0002056728384,0.000695193796129176
2.55227844,0.574120926,-3.08517581,0.0005540956546666667,0.0017174885619315955
2.55227844,0.574120926,-2.17035163,0.001971460559,0.004697457476598492
2.55227844,0.574120926,-1.25552744,0.0057488683466666675,0.010432315154872664
2.55227844,0.574120926,-0.340703259,-0.015071559166666632,0.04865455231900718
2.55227844,0.574120926,0.574120926,-0.011032542029333334,0.02343263568135007
2.55227844,0.574120926,1.48894511,0.0024219724333333337,0.009270449661268108
2.55227844,0.574120926,2.4037693,0.0009490220557466666,0.003599422011098136
2.55227844,0.574120926,3.31859348,0.0003718182630333333,0.0013569354250771947
2.55227844,0.574120926,4.23341767,0.00015802872215333333,0.0005511083424604178
2.55227844,1.48894511,-4.0,0.00013135133206666668,0.0005691529015679218
2.55227844,1.48894511,-3.08517581,0.0003196063039999667,0.001281696958289939
2.55227844,1.48894511,-2.17035163,0.0010398065143333334,0.002572361347030822
2.55227844,1.48894511,-1.25552744,0.0029261562066665997,0.005094627939272018
2.55227844,1.48894511,-0.340703259,0.0031323784213332997,0.008187115094854877
2.55227844,1.48894511,0.574120926,0.0012168537349999667,0.0075811641863278755
2.55227844,1.48894511,1.48894511,0.0005866753666666333,0.004287125545427265
2.55227844,1.48894511,2.4037693,0.0003003184703333333,0.0021659873190054053
2.55227844,1.48894511,3.31859348,0.0001959219973,0.0010551484116827908
2.55227844,1.48894511,4.23341767,9.563826323333335e-05,0.00045333071201834955
2.55227844,2.4037693,-4.0,6.858997196669999e-05,0.0003900498046559775
2.55227844,2.4037693,-3.08517581,0.0001300871733333333,0.0008523345071544671
2.55227844,2.4037693,-2.17035163,0.0002690771063333333,0.0014502507242494603
2.55227844,2.4037693,-1.25552744,0.000496724908,0.0015909724204662458
2.55227844,2.4037693,-0.340703259,0.000434731322,0.0008435858114581781
2.55227844,2.4037693,0.574120926,4.587789146666667e-05,0.001075271412992729
2.55227844,2.4037693,1.48894511,-1.3989783999999997e-05,0.0016426620077717707
2.55227844,2.4037693,2.4037693,9.058679733333333e-05,0.0013085953843178142
2.55227844,2.4037693,3.31859348,8.616802103333334e-05,0.0007109506170879304
2.55227844,2.4037693,4.23341767,4.277441943333332e-05,0.00031149880258916364
2.55227844,3.31859348,-4.0,2.9951000633299997e-05,0.00022102153421184876
2.55227844,3.31859348,-3.08517581,4.789047516663333e-05,0.0004793039284335232
2.55227844,3.31859348,-2.17035163,6.349715889999997e-05,0.0008630344794290044
2.55227844,3.31859348,-1.25552744,6.182330053333333e-05,0.0012062231360510573
2.55227844,3.31859348,-0.340703259,1.8889749066666664e-05,0.0013312160679031524
2.55227844,3.31859348,0.574120926,-1.4836870033333333e-05,0.0013183005851126884
2.55227844,3.31859348,1.48894511,1.3274214933366681e-05,0.00113635370043408
2.55227844,3.31859348,2.4037693,3.605680836666667e-05,0.0007592434027111317
2.55227844,3.31859348,3.31859348,2.5806768333333334e-05,0.0003992139873049519
2.55227844,3.31859348,4.23341767,9.614495533299996e-06,0.0001776057919346453
2.55227844,4.23341767,-4.0,9.437619533333333e-06,0.00010560651776665276
2.55227844,4.23341767,-3.08517581,1.4020087733333339e-05,0.00021908363156417112
2.55227844,4.23341767,-2.17035163,1.5446288133333325e-05,0.00039358874163501675
2.55227844,4.23341767,-1.25552744,1.1401367999999988e-05,0.0005843192860972214
2.55227844,4.23341767,-0.340703259,3.916475163333316e-06,0.0007020918102831274
2.55227844,4.23341767,0.574120926,3.123735899999931e-07,0.0006836069367783459
