x,y,z,trace
0.36818563,-1.25552744,4.23341767,-5.916488883561145e-13
0.36818563,-0.340703259,-4.0,-1.6733010274963284e-12
0.36818563,-0.340703259,-3.08517581,-4.4864991170963375e-12
0.36818563,-0.340703259,-2.17035163,-1.154016137749729e-11
0.36818563,-0.340703259,-1.25552744,-3.4252751134576653e-11
0.36818563,-0.340703259,-0.340703259,-1.742201842860891e-10
0.36818563,-0.340703259,0.574120926,-9.370701783972812e-11
0.36818563,-0.340703259,1.48894511,-1.675574208461622e-11
0.36818563,-0.340703259,2.4037693,-7.423813327316411e-12
0.36818563,-0.340703259,3.31859348,-2.892042826735646e-12
0.36818563,-0.340703259,4.23341767,-1.0202840261292357e-12
0.36818563,0.574120926,-4.0,-1.2440706220729313e-12
0.36818563,0.574120926,-3.08517581,-3.401318885831034e-12
0.36818563,0.574120926,-2.17035163,-7.890126052512159e-12
0.36818563,0.574120926,-1.25552744,-1.8869983917438327e-11
0.36818563,0.574120926,-0.340703259,-8.444072936535096e-11
0.36818563,0.574120926,0.574120926,-7.636402989986968e-11
0.36818563,0.574120926,1.48894511,-2.145375955879547e-11
0.36818563,0.574120926,2.4037693,-8.69155620955922e-12
0.36818563,0.574120926,3.31859348,-3.4585328985469246e-12
0.36818563,0.574120926,4.23341767,-1.302765255156886e-12
0.36818563,1.48894511,-4.0,-7.205181072546425e-13
0.36818563,1.48894511,-3.08517581,-2.3582699920469963e-12
0.36818563,1.48894511,-2.17035163,-4.619378664305618e-12
0.36818563,1.48894511,-1.25552744,-8.412261664168807e-12
0.36818563,1.48894511,-0.340703259,-1.7604411092948802e-11
0.36818563,1.48894511,0.574120926,-2.2085649715314348e-11
0.36818563,1.48894511,1.48894511,-1.4399579293701559e-11
0.36818563,1.48894511,2.4037693,-7.146716215784138e-12
0.36818563,1.48894511,3.31859348,-2.5147206230346705e-12
0.36818563,1.48894511,4.23341767,-1.3187010551997218e-12
0.36818563,2.4037693,-4.0,-4.4057520218881985e-13
0.36818563,2.4037693,-3.08517581,-4.727673059892051e-13
0.36818563,2.4037693,-2.17035163,-2.11630943347009e-12
0.36818563,2.4037693,-1.25552744,-3.968966160502324e-12
0.36818563,2.4037693,-0.340703259,-7.710930608221742e-12
0.36818563,2.4037693,0.574120926,-8.946722594542489e-12
0.36818563,2.4037693,1.48894511,-7.240764574294872e-12
0.36818563,2.4037693,2.4037693,-3.869147054613373e-12
0.36818563,2.4037693,3.31859348,-2.176136143028709e-12
0.36818563,2.4037693,4.23341767,-9.203381803944526e-13
0.36818563,3.31859348,-4.0,-1.3027352498617625e-13
0.36818563,3.31859348,-3.08517581,-3.8387782536064563e-13
0.36818563,3.31859348,-2.17035163,-1.5528141652284416e-12
0.36818563,3.31859348,-1.25552744,-2.5904946319554173e-12
0.36818563,3.31859348,-0.340703259,-3.033025077565834e-12
0.36818563,3.31859348,0.574120926,-3.5910468256785885e-12
0.36818563,3.31859348,1.48894511,-2.5912985136562067e-12
0.36818563,3.31859348,2.4037693,-2.201379513790472e-12
0.36818563,3.31859348,3.31859348,-1.212392992532181e-12
0.36818563,3.31859348,4.23341767,-5.537205554641787e-13
0.36818563,4.23341767,-4.0,-1.443766980968597e-14
0.36818563,4.23341767,-3.08517581,-1.4977741404987102e-13
0.36818563,4.23341767,-2.17035163,-4.053414911662709e-13
0.36818563,4.23341767,-1.25552744,-7.44003220577022e-13
0.36818563,4.23341767,-0.340703259,-1.1911592487378903e-12
0.36818563,4.23341767,0.574120926,-1.3705981099685575e-12
0.36818563,4.23341767,1.48894511,-1.2645653431732698e-12
0.36818563,4.23341767,2.4037693,-1.0417973382299654e-12
0.36818563,4.23341767,3.31859348,-5.597501425585495e-13
0.36818563,4.23341767,4.23341767,-2.8216558050579016e-13
1.46023204,-4.0,-4.0,-1.6012233924303683e-13
1.46023204,-4.0,-3.08517581,-3.9166280353490623e-13
1.46023204,-4.0,-2.17035163,-7.073025907913637e-13
1.46023204,-4.0,-1.25552744,-9.97980926955959e-13
1.46023204,-4.0,-0.340703259,-7.962303759438639e-13
1.46023204,-4.0,0.574120926,-2.9950035032870644e-13
1.46023204,-4.0,1.48894511,9.519633209975273e-14
1.46023204,-4.0,2.4037693,4.1113172030227477e-13
1.46023204,-4.0,3.31859348,3.196852775989162e-13
1.46023204,-4.0,4.23341767,2.1746301726585995e-13
1.46023204,-3.08517581,-4.0,-3.7986206248650373e-13
1.46023204,-3.08517581,-3.08517581,-1.1321050976016711e-12
1.46023204,-3.08517581,-2.17035163,-1.9974378731970124e-12
1.46023204,-3.08517581,-1.25552744,-3.856838364847161e-12
1.46023204,-3.08517581,-0.340703259,-2.918819042528869e-12
1.46023204,-3.08517581,0.574120926,-1.6842012674897142e-12
1.46023204,-3.08517581,1.48894511,-2.9783417214695324e-13
1.46023204,-3.08517581,2.4037693,3.447088263702075e-13
1.46023204,-3.08517581,3.31859348,5.199303105564955e-13
1.46023204,-3.08517581,4.23341767,3.1326856934259587e-13
1.46023204,-2.17035163,-4.0,-6.678482568941817e-13
1.46023204,-2.17035163,-3.08517581,-1.953834012982658e-12
1.46023204,-2.17035163,-2.17035163,-4.357574847832502e-12
1.46023204,-2.17035163,-1.25552744,-6.885287479052593e-12
1.46023204,-2.17035163,-0.340703259,-7.000876007384749e-12
1.46023204,-2.17035163,0.574120926,-3.969313647298606e-12
1.46023204,-2.17035163,1.48894511,-1.3808828754936775e-12
1.46023204,-2.17035163,2.4037693,1.1989354279338948e-13
1.46023204,-2.17035163,3.31859348,3.189731194019191e-13
1.46023204,-2.17035163,4.23341767,3.9336624777820683e-13
1.46023204,-1.25552744,-4.0,-8.192971379995286e-13
1.46023204,-1.25552744,-3.08517581,-3.734139367617302e-12
1.46023204,-1.25552744,-2.17035163,-6.7474391959171376e-12
1.46023204,-1.25552744,-1.25552744,-1.3390883020492073e-11
1.46023204,-1.25552744,-0.340703259,-1.1009533779429703e-11
1.46023204,-1.25552744,0.574120926,-7.225226059809353e-12
1.46023204,-1.25552744,1.48894511,2.9787923429974716e-12
1.46023204,-1.25552744,2.4037693,-1.5604956563053385e-12
1.46023204,-1.25552744,3.31859348,-2.6838008540790853e-13
1.46023204,-1.25552744,4.23341767,1.7349439417123184e-13
1.46023204,-0.340703259,-4.0,-5.886684504652698e-13
1.46023204,-0.340703259,-3.08517581,-2.7267363510879473e-12
1.46023204,-0.340703259,-2.17035163,-6.6925578577278766e-12
1.46023204,-0.340703259,-1.25552744,-1.0643218077699412e-11
1.46023204,-0.340703259,-0.340703259,-2.067861474500804e-11
1.46023204,-0.340703259,0.574120926,-1.0540970657099691e-11
1.46023204,-0.340703259,1.48894511,-4.1973961199121e-12
1.46023204,-0.340703259,2.4037693,-3.3174196625417735e-12
1.46023204,-0.340703259,3.31859348,-1.4369996281771678e-12
1.46023204,-0.340703259,4.23341767,-2.633234342380719e-13
1.46023204,0.574120926,-4.0,-2.9676261109417255e-13
1.46023204,0.574120926,-3.08517581,-1.4043009241354251e-12
1.46023204,0.574120926,-2.17035163,-3.694252315080554e-12
1.46023204,0.574120926,-1.25552744,-6.946552274372797e-12
1.46023204,0.574120926,-0.340703259,-1.1659648507106324e-11
1.46023204,0.574120926,0.574120926,-1.2388818920391897e-11
1.46023204,0.574120926,1.48894511,-1.228279674150845e-11
1.46023204,0.574120926,2.4037693,-5.873634857569282e-12
1.46023204,0.574120926,3.31859348,-2.3142555647987124e-12
1.46023204,0.574120926,4.23341767,-6.283506853531741e-13
1.46023204,1.48894511,-4.0,1.636344664911367e-13
1.46023204,1.48894511,-3.08517581,-1.9736961359966693e-13
1.46023204,1.48894511,-2.17035163,-2.878730782397698e-13
1.46023204,1.48894511,-1.25552744,2.9180006935053404e-12
1.46023204,1.48894511,-0.340703259,-4.5706612323073714e-12
1.46023204,1.48894511,0.574120926,-1.2585764895545193e-11
1.46023204,1.48894511,1.48894511,-1.2798960676019266e-11
1.46023204,1.48894511,2.4037693,-5.412024452720876e-12
1.46023204,1.48894511,3.31859348,-2.2370704735267394e-12
1.46023204,1.48894511,4.23341767,-7.8096590202777e-13
1.46023204,2.4037693,-4.0,4.418332222983455e-13
1.46023204,2.4037693,-3.08517581,2.7328291539452376e-13
1.46023204,2.4037693,-2.17035163,-8.986403472483612e-13
1.46023204,2.4037693,-1.25552744,-1.7017461116479449e-12
1.46023204,2.4037693,-0.340703259,-3.594403556262185e-12
1.46023204,2.4037693,0.574120926,-6.125046325168582e-12
1.46023204,2.4037693,1.48894511,-5.515149860239876e-12
1.46023204,2.4037693,2.4037693,-3.068464834435e-12
1.46023204,2.4037693,3.31859348,-1.6036079189258971e-12
1.46023204,2.4037693,4.23341767,-5.880747413556167e-13
1.46023204,3.31859348,-4.0,3.2701471467787985e-13
1.46023204,3.31859348,-3.08517581,4.1439448443883475e-13
1.46023204,3.31859348,-2.17035163,1.734917548165682e-13
1.46023204,3.31859348,-1.25552744,-4.805467411798589e-13
1.46023204,3.31859348,-0.340703259,-1.7043901080521402e-12
1.46023204,3.31859348,0.574120926,-2.5721129666791444e-12
1.46023204,3.31859348,1.48894511,-2.4309497963876867e-12
1.46023204,3.31859348,2.4037693,-1.6357141064803765e-12
1.46023204,3.31859348,3.31859348,-9.064581157620759e-13
1.46023204,3.31859348,4.23341767,-4.042960017876067e-13
1.46023204,4.23341767,-4.0,1.1619408912680665e-13
1.46023204,4.23341767,-3.08517581,3.0124254463527803e-13
1.46023204,4.23341767,-2.17035163,2.5770749737755866e-13
1.46023204,4.23341767,-1.25552744,5.570864543323964e-15
1.46023204,4.23341767,-0.340703259,-4.443844685948165e-13
1.46023204,4.23341767,0.574120926,-8.155710976627973e-13
1.46023204,4.23341767,1.48894511,-9.40551713661357e-13
1.46023204,4.23341767,2.4037693,-6.163574425149809e-13
1.46023204,4.23341767,3.31859348,-4.123593082120715e-13
1.46023204,4.23341767,4.23341767,-2.1095385366928093e-13
2.55227844,-4.0,-4.0,-5.93450662960196e-14
2.55227844,-4.0,-3.08517581,1.5617918742126535e-14
2.55227844,-4.0,-2.17035163,1.1031788614665645e-13
2.55227844,-4.0,-1.25552744,4.258789467728643e-13
2.55227844,-4.0,-0.340703259,8.292193285304775e-13
2.55227844,-4.0,0.574120926,1.2979771252897903e-12
2.55227844,-4.0,1.48894511,1.382972343144228e-12
2.55227844,-4.0,2.4037693,1.2017950145519572e-12
2.55227844,-4.0,3.31859348,8.16680846348972e-13
2.55227844,-4.0,4.23341767,4.181564593013203e-13
2.55227844,-3.08517581,-4.0,2.714680626017367e-14
2.55227844,-3.08517581,-3.08517581,-5.513381499391498e-15
2.55227844,-3.08517581,-2.17035163,1.6315834588335326e-13
2.55227844,-3.08517581,-1.25552744,2.2630354079393455e-13
2.55227844,-3.08517581,-0.340703259,1.2330402269968704e-12
2.55227844,-3.08517581,0.574120926,2.297631513216783e-12
2.55227844,-3.08517581,1.48894511,2.649188268928626e-12
2.55227844,-3.08517581,2.4037693,2.106273692243331e-12
2.55227844,-3.08517581,3.31859348,1.404961457368353e-12
2.55227844,-3.08517581,4.23341767,8.106120450172751e-13
2.55227844,-2.17035163,-4.0,1.48086871812423e-13
2.55227844,-2.17035163,-3.08517581,1.0267244140386295e-13
2.55227844,-2.17035163,-2.17035163,-2.240260386053572e-13
2.55227844,-2.17035163,-1.25552744,8.339938765630772e-12
2.55227844,-2.17035163,-0.340703259,2.183010391378082e-12
2.55227844,-2.17035163,0.574120926,1.0925945911899326e-11
2.55227844,-2.17035163,1.48894511,1.4577857150588347e-12
2.55227844,-2.17035163,2.4037693,3.021765346625238e-12
2.55227844,-2.17035163,3.31859348,2.0829985007903354e-12
2.55227844,-2.17035163,4.23341767,1.0853745338471402e-12
2.55227844,-1.25552744,-4.0,4.997040413021962e-13
2.55227844,-1.25552744,-3.08517581,3.312442822204359e-13
2.55227844,-1.25552744,-2.17035163,8.437049236337257e-12
2.55227844,-1.25552744,-1.25552744,7.572381957587915e-12
2.55227844,-1.25552744,-0.340703259,9.559572317768827e-12
2.55227844,-1.25552744,0.574120926,1.2953934799830868e-12
2.55227844,-1.25552744,1.48894511,2.376623637473374e-12
2.55227844,-1.25552744,2.4037693,4.283161065404828e-12
2.55227844,-1.25552744,3.31859348,2.18305519603286e-12
2.55227844,-1.25552744,4.23341767,1.1632749783243874e-12
2.55227844,-0.340703259,-4.0,9.6882112233268e-13
2.55227844,-0.340703259,-3.08517581,1.490755882995777e-12
2.55227844,-0.340703259,-2.17035163,2.3741863509896266e-12
2.55227844,-0.340703259,-1.25552744,9.593364731080856e-12
2.55227844,-0.340703259,-0.340703259,4.0749660590311265e-12
2.55227844,-0.340703259,0.574120926,-2.0192111871430996e-12
2.55227844,-0.340703259,1.48894511,1.1020133156708356e-11
2.55227844,-0.340703259,2.4037693,2.576991734153794e-12
2.55227844,-0.340703259,3.31859348,1.7396691116204448e-12
2.55227844,-0.340703259,4.23341767,1.003340021404008e-12
2.55227844,0.574120926,-4.0,1.393261702976054e-12
2.55227844,0.574120926,-3.08517581,2.446244568672304e-12
2.55227844,0.574120926,-2.17035163,1.110123473181679e-11
2.55227844,0.574120926,-1.25552744,1.3420983074885484e-12
2.55227844,0.574120926,-0.340703259,-1.9533021033968367e-12
2.55227844,0.574120926,0.574120926,2.171240617854231e-12
2.55227844,0.574120926,1.48894511,-1.3814617852436761e-12
2.55227844,0.574120926,2.4037693,2.0318642601768744e-13
2.55227844,0.574120926,3.31859348,8.133241530348251e-13
2.55227844,0.574120926,4.23341767,5.800827212239928e-13
2.55227844,1.48894511,-4.0,1.4473919736628527e-12
2.55227844,1.48894511,-3.08517581,2.736121686207696e-12
2.55227844,1.48894511,-2.17035163,1.5262300971652376e-12
2.55227844,1.48894511,-1.25552744,2.3485401991207855e-12
2.55227844,1.48894511,-0.340703259,1.0921506754524302e-11
2.55227844,1.48894511,0.574120926,-1.4773048236105257e-12
2.55227844,1.48894511,1.48894511,-2.345447187163119e-12
2.55227844,1.48894511,2.4037693,-2.733555569400803e-13
2.55227844,1.48894511,3.31859348,1.142935301522846e-13
2.55227844,1.48894511,4.23341767,2.32383895655032e-13
2.55227844,2.4037693,-4.0,1.231256934651698e-12
2.55227844,2.4037693,-3.08517581,2.1322375627825553e-12
2.55227844,2.4037693,-2.17035163,3.005733411731021e-12
2.55227844,2.4037693,-1.25552744,4.177507515260026e-12
2.55227844,2.4037693,-0.340703259,3.388628624662743e-12
2.55227844,2.4037693,0.574120926,2.912145351252615e-14
2.55227844,2.4037693,1.48894511,-1.3530407263345756e-12
2.55227844,2.4037693,2.4037693,2.742256291834999e-14
2.55227844,2.4037693,3.31859348,-1.6666534688805634e-13
2.55227844,2.4037693,4.23341767,2.1106055271558066e-14
2.55227844,3.31859348,-4.0,7.238429860112906e-13
2.55227844,3.31859348,-3.08517581,1.2995185304362153e-12
2.55227844,3.31859348,-2.17035163,1.9406763251527542e-12
2.55227844,3.31859348,-1.25552744,1.983495466939718e-12
2.55227844,3.31859348,-0.340703259,1.3958356362029842e-12
2.55227844,3.31859348,0.574120926,4.770585375303213e-13
2.55227844,3.31859348,1.48894511,-6.979027002574495e-14
2.55227844,3.31859348,2.4037693,-1.966793359577633e-13
2.55227844,3.31859348,3.31859348,-9.125433224278952e-14
2.55227844,3.31859348,4.23341767,-1.3908585925776623e-15
2.55227844,4.23341767,-4.0,3.168792641207018e-13
2.55227844,4.23341767,-3.08517581,6.987454370535953e-13
2.55227844,4.23341767,-2.17035163,9.50804986501498e-13
2.55227844,4.23341767,-1.25552744,9.984667647257132e-13
2.55227844,4.23341767,-0.340703259,8.173157195657957e-13
2.55227844,4.23341767,0.574120926,4.175924708837205e-13
2.55227844,4.23341767,1.48894511,7.5389798164004e-14
2.55227844,4.23341767,2.4037693,-6.378900093686676e-15
2.55227844,4.23341767,3.31859348,-9.364098309695007e-15
2.55227844,4.23341767,4.23341767,-1.1658741056993008e-14
3.64432485,-4.0,-4.0,8.233091129423303e-14
3.64432485,-4.0,-3.08517581,1.9501551252760346e-13
3.64432485,-4.0,-2.17035163,5.249223093955341e-13
3.64432485,-4.0,-1.25552744,9.413914180795516e-13
3.64432485,-4.0,-0.340703259,1.3471524497467953e-12
3.64432485,-4.0,0.574120926,1.6475912329599624e-12
3.64432485,-4.0,1.48894511,1.597238918953298e-12
3.64432485,-4.0,2.4037693,1.2144700189628023e-12
3.64432485,-4.0,3.31859348,7.571693448550805e-13
3.64432485,-4.0,4.23341767,3.879014317598791e-13
3.64432485,-3.08517581,-4.0,2.0332980497873507e-13
3.64432485,-3.08517581,-3.08517581,5.46582764671729e-13
3.64432485,-3.08517581,-2.17035163,1.010902773708293e-12
3.64432485,-3.08517581,-1.25552744,1.5285898631936523e-12
3.64432485,-3.08517581,-0.340703259,2.594441412466335e-12
3.64432485,-3.08517581,0.574120926,3.176413830314334e-12
3.64432485,-3.08517581,1.48894511,3.40886899870968e-12
3.64432485,-3.08517581,2.4037693,2.4105292957023183e-12
3.64432485,-3.08517581,3.31859348,1.3860282753875956e-12
3.64432485,-3.08517581,4.23341767,7.530041009945389e-13
3.64432485,-2.17035163,-4.0,5.516032390643884e-13
3.64432485,-2.17035163,-3.08517581,1.0371778170472842e-12
3.64432485,-2.17035163,-2.17035163,1.312373495467034e-12
3.64432485,-2.17035163,-1.25552744,-6.772423333939459e-13
3.64432485,-2.17035163,-0.340703259,3.782278418414109e-12
3.64432485,-2.17035163,0.574120926,1.0323156825892132e-11
3.64432485,-2.17035163,1.48894511,6.740255055481814e-13
3.64432485,-2.17035163,2.4037693,3.613443582978909e-12
3.64432485,-2.17035163,3.31859348,2.296878690662054e-12
3.64432485,-2.17035163,4.23341767,1.1035565941153267e-12
3.64432485,-1.25552744,-4.0,9.924998885626254e-13
3.64432485,-1.25552744,-3.08517581,1.5926151998753302e-12
3.64432485,-1.25552744,-2.17035163,-6.410536164402902e-13
3.64432485,-1.25552744,-1.25552744,-8.306116211498349e-14
3.64432485,-1.25552744,-0.340703259,9.2260617548523e-13
3.64432485,-1.25552744,0.574120926,-6.320126713643681e-13
3.64432485,-1.25552744,1.48894511,1.0455666714370704e-11
3.64432485,-1.25552744,2.4037693,4.620584297121422e-12
3.64432485,-1.25552744,3.31859348,2.7760918970510737e-12
3.64432485,-1.25552744,4.23341767,1.3650182177480817e-12
3.64432485,-0.340703259,-4.0,1.4551416000700267e-12
3.64432485,-0.340703259,-3.08517581,2.783567552345524e-12
3.64432485,-0.340703259,-2.17035163,3.8236109157346876e-12
3.64432485,-0.340703259,-1.25552744,7.9784399573124e-13
3.64432485,-0.340703259,-0.340703259,1.3984808103217894e-11
3.64432485,-0.340703259,0.574120926,-3.6930623489861425e-12
3.64432485,-0.340703259,1.48894511,9.835853919532012e-12
3.64432485,-0.340703259,2.4037693,4.233538758273425e-12
3.64432485,-0.340703259,3.31859348,2.7493866355137765e-12
3.64432485,-0.340703259,4.23341767,1.3121914320877689e-12
3.64432485,0.574120926,-4.0,1.7427727690881925e-12
3.64432485,0.574120926,-3.08517581,3.2614346065409222e-12
3.64432485,0.574120926,-2.17035163,1.0365570164358462e-11
3.64432485,0.574120926,-1.25552744,-7.1309971816369e-13
3.64432485,0.574120926,-0.340703259,-3.5607298359829898e-12
3.64432485,0.574120926,0.574120926,3.885551602689219e-12
3.64432485,0.574120926,1.48894511,2.7595373902622455e-13
3.64432485,0.574120926,2.4037693,3.68624976463533e-12
3.64432485,0.574120926,3.31859348,2.02497353195448e-12
3.64432485,0.574120926,4.23341767,9.869089620439457e-13
3.64432485,1.48894511,-4.0,1.6420405396592444e-12
3.64432485,1.48894511,-3.08517581,3.463052788326218e-12
3.64432485,1.48894511,-2.17035163,7.023160265157147e-13
3.64432485,1.48894511,-1.25552744,1.045401699234505e-11
3.64432485,1.48894511,-0.340703259,9.908878838976731e-12
3.64432485,1.48894511,0.574120926,3.2385899517706207e-13
3.64432485,1.48894511,1.48894511,-5.87596377804589e-13
3.64432485,1.48894511,2.4037693,2.3574946248633433e-12
3.64432485,1.48894511,3.31859348,1.2192712253245377e-12
3.64432485,1.48894511,4.23341767,6.117605794636388e-13
3.64432485,2.4037693,-4.0,1.2353872468734949e-12
3.64432485,2.4037693,-3.08517581,2.4279960840803937e-12
3.64432485,2.4037693,-2.17035163,3.6035521897188894e-12
3.64432485,2.4037693,-1.25552744,4.571804957179126e-12
3.64432485,2.4037693,-0.340703259,4.168762177906432e-12
3.64432485,2.4037693,0.574120926,3.6231761948307684e-12
3.64432485,2.4037693,1.48894511,2.3180591560839625e-12
3.64432485,2.4037693,2.4037693,1.3962664032786398e-12
3.64432485,2.4037693,3.31859348,6.10918549092971e-13
3.64432485,2.4037693,4.23341767,3.0043039589292345e-13
3.64432485,3.31859348,-4.0,8.623733542859838e-13
3.64432485,3.31859348,-3.08517581,1.4821725220586206e-12
3.64432485,3.31859348,-2.17035163,2.168016844338299e-12
3.64432485,3.31859348,-1.25552744,2.6119516976803175e-12
3.64432485,3.31859348,-0.340703259,2.4611154788938515e-12
3.64432485,3.31859348,0.574120926,1.840700389419553e-12
3.64432485,3.31859348,1.48894511,1.0643422720859469e-12
3.64432485,3.31859348,2.4037693,5.902646230679983e-13
3.64432485,3.31859348,3.31859348,2.2201572787779351e-13
3.64432485,3.31859348,4.23341767,1.5297179891066506e-13
3.64432485,4.23341767,-4.0,3.869638001685865e-13
3.64432485,4.23341767,-3.08517581,6.443971536387004e-13
3.64432485,4.23341767,-2.17035163,1.0789129785843945e-12
3.64432485,4.23341767,-1.25552744,1.2595124138662034e-12
3.64432485,4.23341767,-0.340703259,1.1823666850623222e-12
3.64432485,4.23341767,0.574120926,8.69458882298555e-13
3.64432485,4.23341767,1.48894511,5.716064286395012e-13
3.64432485,4.23341767,2.4037693,1.8075197236308224e-13
3.64432485,4.23341767,3.31859348,4.715093942998967e-14
3.64432485,4.23341767,4.23341767,1.6319167154763004e-14
4.73637126,-4.0,-4.0,3.593148660010169e-14
4.73637126,-4.0,-3.08517581,-7.888610961291273e-15
4.73637126,-4.0,-2.17035163,2.585859840462763e-13
4.73637126,-4.0,-1.25552744,4.194605901904286e-13
4.73637126,-4.0,-0.340703259,6.682985561260845e-13
4.73637126,-4.0,0.574120926,8.427668573451246e-13
4.73637126,-4.0,1.48894511,8.388766704935449e-13
4.73637126,-4.0,2.4037693,6.100540909839258e-13
4.73637126,-4.0,3.31859348,4.828353564407042e-13
4.73637126,-4.0,4.23341767,1.4812048885603363e-13
4.73637126,-3.08517581,-4.0,9.648095243195397e-14
4.73637126,-3.08517581,-3.08517581,2.201742342047494e-13
4.73637126,-3.08517581,-2.17035163,4.628113722067364e-13
4.73637126,-3.08517581,-1.25552744,8.887707667807991e-13
4.73637126,-3.08517581,-0.340703259,1.3135917694025428e-12
4.73637126,-3.08517581,0.574120926,1.573705975374453e-12
4.73637126,-3.08517581,1.48894511,1.6859849630225694e-12
4.73637126,-3.08517581,2.4037693,1.3008758228071592e-12
4.73637126,-3.08517581,3.31859348,7.45916112351256e-13
4.73637126,-3.08517581,4.23341767,4.808195908209602e-13
4.73637126,-2.17035163,-4.0,2.7230276783147666e-13
4.73637126,-2.17035163,-3.08517581,5.758269735871031e-13
4.73637126,-2.17035163,-2.17035163,7.183836858715154e-13
4.73637126,-2.17035163,-1.25552744,8.030470277468893e-13
4.73637126,-2.17035163,-0.340703259,1.964654296453955e-12
4.73637126,-2.17035163,0.574120926,1.0819215532156812e-12
4.73637126,-2.17035163,1.48894511,2.225105353876461e-12
4.73637126,-2.17035163,2.4037693,1.9678813971153036e-12
4.73637126,-2.17035163,3.31859348,1.1953343588382015e-12
4.73637126,-2.17035163,4.23341767,6.049351642577411e-13
4.73637126,-1.25552744,-4.0,4.753438887351944e-13
4.73637126,-1.25552744,-3.08517581,9.192583285831842e-13
4.73637126,-1.25552744,-2.17035163,8.164508023648931e-13
4.73637126,-1.25552744,-1.25552744,1.0706370685842348e-12
4.73637126,-1.25552744,-0.340703259,1.8723824574129466e-13
4.73637126,-1.25552744,0.574120926,8.689680919271581e-13
4.73637126,-1.25552744,1.48894511,2.0574414567875454e-12
4.73637126,-1.25552744,2.4037693,2.220362321737543e-12
4.73637126,-1.25552744,3.31859348,1.4762364643422857e-12
4.73637126,-1.25552744,4.23341767,7.236601065157807e-13
4.73637126,-0.340703259,-4.0,7.424481167902575e-13
4.73637126,-0.340703259,-3.08517581,1.454597184889772e-12
4.73637126,-0.340703259,-2.17035163,1.9744548335719203e-12
4.73637126,-0.340703259,-1.25552744,1.537078840943562e-13
4.73637126,-0.340703259,-0.340703259,1.545433160783649e-13
4.73637126,-0.340703259,0.574120926,-2.1037143381474888e-13
4.73637126,-0.340703259,1.48894511,9.453405397895354e-13
4.73637126,-0.340703259,2.4037693,2.0748256628413952e-12
4.73637126,-0.340703259,3.31859348,1.3683010633417552e-12
4.73637126,-0.340703259,4.23341767,6.959044445027911e-13
4.73637126,0.574120926,-4.0,9.155561246006216e-13
4.73637126,0.574120926,-3.08517581,1.7130566577891124e-12
4.73637126,0.574120926,-2.17035163,1.093179854364662e-12
4.73637126,0.574120926,-1.25552744,8.44703430466498e-13
4.73637126,0.574120926,-0.340703259,-1.9770003776425904e-13
4.73637126,0.574120926,0.574120926,3.171863813267173e-13
4.73637126,0.574120926,1.48894511,1.1122296660059927e-12
4.73637126,0.574120926,2.4037693,9.184005281531044e-13
4.73637126,0.574120926,3.31859348,1.0223999686415856e-12
4.73637126,0.574120926,4.23341767,5.075917264564761e-13
4.73637126,1.48894511,-4.0,8.916596166931232e-13
4.73637126,1.48894511,-3.08517581,1.7120783415112972e-12
4.73637126,1.48894511,-2.17035163,2.2362121919819455e-12
4.73637126,1.48894511,-1.25552744,2.0577157599371843e-12
4.73637126,1.48894511,-0.340703259,9.72277217504286e-13
4.73637126,1.48894511,0.574120926,1.1319996589403969e-12
4.73637126,1.48894511,1.48894511,9.094125192482538e-13
4.73637126,1.48894511,2.4037693,1.7671192200502395e-12
4.73637126,1.48894511,3.31859348,6.192795808221321e-13
4.73637126,1.48894511,4.23341767,2.934070494160432e-13
4.73637126,2.4037693,-4.0,7.20883886574453e-13
4.73637126,2.4037693,-3.08517581,1.309633865654962e-12
4.73637126,2.4037693,-2.17035163,1.8632226295688115e-12
4.73637126,2.4037693,-1.25552744,2.2000085130383096e-12
4.73637126,2.4037693,-0.340703259,2.0518733739004202e-12
4.73637126,2.4037693,0.574120926,8.953522331097558e-13
4.73637126,2.4037693,1.48894511,1.7500919062465176e-12
4.73637126,2.4037693,2.4037693,6.259515068817237e-13
4.73637126,2.4037693,3.31859348,3.053738851550728e-13
4.73637126,2.4037693,4.23341767,1.9583181850766317e-13
4.73637126,3.31859348,-4.0,4.856121134009204e-13
4.73637126,3.31859348,-3.08517581,7.439721683491756e-13
4.73637126,3.31859348,-2.17035163,1.18092298431933e-12
4.73637126,3.31859348,-1.25552744,1.345028709449133e-12
4.73637126,3.31859348,-0.340703259,1.2262512562305613e-12
4.73637126,3.31859348,0.574120926,9.821044429363535e-13
4.73637126,3.31859348,1.48894511,4.9234901366383e-13
4.73637126,3.31859348,2.4037693,2.949722494120224e-13
4.73637126,3.31859348,3.31859348,5.618163540725002e-14
4.73637126,3.31859348,4.23341767,2.1257531867581447e-14
4.73637126,4.23341767,-4.0,1.4762043956749026e-13
4.73637126,4.23341767,-3.08517581,4.76280348032888e-13
4.73637126,4.23341767,-2.17035163,5.921952246070936e-13
4.73637126,4.23341767,-1.25552744,6.80444344939397e-13
4.73637126,4.23341767,-0.340703259,6.255855187682917e-13
4.73637126,4.23341767,0.574120926,4.4843999585418375e-13
4.73637126,4.23341767,1.48894511,2.4284770022827903e-13
4.73637126,4.23341767,2.4037693,8.559304354421437e-14
4.73637126,4.23341767,3.31859348,1.8150913172650107e-14
