x y z bz_jx_gradX bz_jx_gradY bz_jx_gradZ bz_jy_gradX bz_jy_gradY bz_jy_gradZ bz_jz_gradX bz_jz_gradY bz_jz_gradZ
-1.81590719 -1.25552744 4.23341767 6.57603719e-05 -3.19190314e-05 -0.000102256648 -3.21854133e-05 -4.2869617e-05 0.000179700832 1.45176761e-05 -9.6347989e-06 -2.15637626e-05
-1.81590719 -0.340703259 -4.0 3.12972967e-05 -0.000102502499 4.7570074e-05 -6.0511389200000005e-05 -2.1109184300000002e-05 -0.000303325397 -6.699384349999999e-06 2.6703442100000002e-05 -9.89232552e-06
-1.81590719 -0.340703259 -3.08517581 0.00011152986999999999 -0.000322695517 0.000141402984 -0.00031758821199999996 -9.06909374e-05 -0.000972066196 -2.4435112e-05 7.13068373e-05 -2.887721e-05
-1.81590719 -0.340703259 -2.17035163 0.00041526734900000005 -0.000952964178 0.000403531489 -0.00158208041 -0.000397845653 -0.00291887412 -7.762451790000001e-05 0.00017899575 -5.429442629999999e-05
-1.81590719 -0.340703259 -1.25552744 0.0013312915 -0.0024410077 0.000797036078 -0.005834591060000001 -0.00137935634 -0.00567318789 -0.000134941267 0.0002724622 -3.1972584999999997e-06
-1.81590719 -0.340703259 -0.340703259 0.0026368700300000002 -0.00417476948 0.00043921609400000004 -0.0120033074 -0.0027159432399999997 -0.0029857244300000004 -7.586494159999999e-05 0.00012231499299999998 0.00012231499200000002
-1.81590719 -0.340703259 0.574120926 0.0023624646 -0.00383997851 -0.0006608873290000001 -0.0107107952 -0.0024438039499999997 0.00453614724 0.000112291281 -0.000190423415 9.268076670000001e-05
-1.81590719 -0.340703259 1.48894511 0.00102243313 -0.00197240788 -0.000717082404 -0.004379228579999999 -0.00104914933 0.00515359091 0.00012511346 -0.000263207619 -2.70972633e-05
-1.81590719 -0.340703259 2.4037693 0.00029720015 -0.000727384615 -0.000313120176 -0.0010660126300000002 -0.000274624533 0.0022495033 6.053379739999999e-05 -0.000145625023 -5.088149139999999e-05
-1.81590719 -0.340703259 3.31859348 8.033121940000001e-05 -0.00024264877100000002 -0.00010727939899999999 -0.000208522693 -6.23074273e-05 0.000722950195 1.73622518e-05 -5.51433136e-05 -2.21096223e-05
-1.81590719 -0.340703259 4.23341767 2.26258611e-05 -7.53373741e-05 -3.56952009e-05 -3.90740728e-05 -1.45252791e-05 0.00022402461 5.00492093e-06 -2.10116385e-05 -7.67320781e-06
-1.81590719 0.574120926 -4.0 -5.0832164e-05 -9.183431629999999e-05 -7.7092068e-05 -5.86108845e-05 3.43586828e-05 -0.000292998878 1.08373932e-05 2.39711082e-05 1.5917290100000002e-05
-1.81590719 0.574120926 -3.08517581 -0.000179010946 -0.000282212617 -0.000226245362 -0.000303162217 0.00014587981599999998 -0.0009274257429999999 3.8731598200000005e-05 6.079655970000001e-05 4.55238268e-05
-1.81590719 0.574120926 -2.17035163 -0.00065300239 -0.0007930091130000001 -0.000631807351 -0.00148008855 0.000627211269 -0.00273200651 0.00012188496199999999 0.000145380864 8.493836520000001e-05
-1.81590719 0.574120926 -1.25552744 -0.00205066074 -0.00190827796 -0.0012228 -0.0053566047600000005 0.00213659909 -0.00522269319 0.000208897345 0.000216041093 3.3839272599999997e-06
-1.81590719 0.574120926 -0.340703259 -0.003981002020000001 -0.0031185071 -0.0006608873290000001 -0.0108333803 0.00415231395 -0.0027122301 0.000112291281 9.2680767e-05 -0.000190423415
-1.81590719 0.574120926 0.574120926 -0.00358163352 -0.0028920474199999996 0.00099848917 -0.00970049003 0.0037460612100000006 0.00413188159 -0.000167841001 -0.000145982528 -0.000145982528
-1.81590719 0.574120926 1.48894511 -0.00158318568 -0.00156574866 0.0011056975099999998 -0.00403921796 0.0016315061800000002 0.004762437360000001 -0.000195094941 -0.000210101045 4.15565249e-05
-1.81590719 0.574120926 2.4037693 -0.000469949945 -0.000614532068 0.000493079116 -0.00100255736 0.00043529341599999997 0.00211607398 -9.51667059e-05 -0.000119378628 7.96634768e-05
-1.81590719 0.574120926 3.31859348 -0.00012945272499999998 -0.000213944883 0.000172394582 -0.000199926201 0.000100620366 0.000692517973 -2.7649017800000002e-05 -4.7735005e-05 3.50067847e-05
-1.81590719 0.574120926 4.23341767 -3.68097924e-05 -6.77576667e-05 5.7948853e-05 -3.79597198e-05 2.36853181e-05 0.00021682142500000003 -8.13371913e-06 -1.90151182e-05 1.2410821800000002e-05
-1.81590719 1.48894511 -4.0 -9.60062695e-05 -2.2852558199999997e-05 -0.00014285612999999998 -4.46060013e-05 6.602628839999999e-05 -0.000217429551 2.00475412e-05 6.781883360000001e-06 2.81256825e-05
-1.81590719 1.48894511 -3.08517581 -0.000309650747 -4.26687025e-05 -0.000381430791 -0.00020478644199999998 0.000255650388 -0.000624718878 6.01909472e-05 4.11535099e-06 6.69690966e-05
-1.81590719 1.48894511 -2.17035163 -0.000963898069 1.39520725e-05 -0.000899166444 -0.00085494038 0.000942219596 -0.00158444981 0.000171229496 -2.2120881399999998e-05 0.000113659994
-1.81590719 1.48894511 -1.25552744 -0.00257954941 0.000399339549 -0.00148113082 -0.0026831957699999997 0.0027844337300000003 -0.0026517533399999997 0.000277153452 -5.43465046e-05 -6.2308895400000005e-06
-1.81590719 1.48894511 -0.340703259 -0.00446824844 0.000997309322 -0.000717082401 -0.004897372089999999 0.00496663222 -0.0012665794300000001 0.00012511346 -2.70972635e-05 -0.00026320761999999996
-1.81590719 1.48894511 0.574120926 -0.0041058886299999995 0.0008754607390000001 0.0011056975099999998 -0.00446995747 0.004549079879999999 0.0019589128699999997 -0.000195094941 4.15565249e-05 -0.000210101045
-1.81590719 1.48894511 1.48894511 -0.00206726508 0.000258085589 0.00138923872 -0.0020915096399999997 0.00219331582 0.00248995747 -0.000265157742 4.94735361e-05 4.9473536000000005e-05
-1.81590719 1.48894511 2.4037693 -0.000725137312 -1.9639987e-05 0.0007352142660000001 -0.000603289442 0.000682070747 0.00127716155 -0.00013571336499999998 1.2736448699999998e-05 0.00010813046500000001
-1.81590719 1.48894511 3.31859348 -0.000230671143 -3.8881318100000004e-05 0.000300156307 -0.000139830902 0.000181713822 0.00048113954700000004 -4.48601785e-05 -6.29254479e-06 5.3738217100000005e-05
-1.81590719 1.48894511 4.23341767 -7.042079e-05 -1.81344139e-05 0.000108815835 -2.96513196e-05 4.6215774299999996e-05 0.000163496477 -1.55884097e-05 -6.0251329999999996e-06 2.2850908899999998e-05
-1.81590719 2.4037693 -4.0 -8.800797840000001e-05 3.19588452e-05 -0.00012644183000000002 -2.79909309e-05 6.258745410000001e-05 -0.000128327833 1.86777579e-05 -6.869200929999999e-06 2.42831839e-05
-1.81590719 2.4037693 -3.08517581 -0.000254875391 0.00011280681399999999 -0.000301368288 -0.000105987587 0.000212064031 -0.00032118659199999996 4.28786262e-05 -2.31868927e-05 4.21180692e-05
-1.81590719 2.4037693 -2.17035163 -0.00065008286 0.000347962691 -0.000572733751 -0.00035223984900000004 0.000636211189 -0.0006617161990000001 9.53122736e-05 -6.8635532e-05 5.3039193999999996e-05
-1.81590719 2.4037693 -1.25552744 -0.0013849170300000001 0.00087281079 -0.000741619791 -0.0009067372969999999 0.0015312939999999999 -0.000908603963 0.000139701113 -0.000113487585 -1.64502541e-05
-1.81590719 2.4037693 -0.340703259 -0.00209684108 0.00143739654 -0.00031312017299999997 -0.0014845178400000002 0.00244217301 -0.000390360003 6.05337976e-05 -5.088149170000001e-05 -0.000145625023
-1.81590719 2.4037693 0.574120926 -0.0019676190200000002 0.0013321577999999999 0.000493079119 -0.00137827812 0.0022754358499999998 0.000613583321 -9.51667058e-05 7.96634766e-05 -0.000119378628
-1.81590719 2.4037693 1.48894511 -0.00117066962 0.0007118908440000001 0.000735214268 -0.00073832288 0.00126297304 0.000891341889 -0.00013571336499999998 0.00010813046500000001 1.2736448599999998e-05
-1.81590719 2.4037693 2.4037693 -0.000518578602 0.00026451146100000004 0.0004988438089999999 -0.000263592932 0.000487630846 0.000564443297 -7.92971206e-05 5.404004739999999e-05 5.404004739999999e-05
-1.81590719 2.4037693 3.31859348 -0.00019668106 8.294106449999999e-05 0.000246307716 -7.6327917e-05 0.000157038262 0.000258139706 -3.4530504e-05 1.69261396e-05 3.69311424e-05
-1.81590719 2.4037693 4.23341767 -6.57308466e-05 2.25136263e-05 9.80706317e-05 -1.9490536100000003e-05 4.4951638200000006e-05 9.89713731e-05 -1.5171160400000002e-05 5.11765555e-06 2.08298091e-05
-1.81590719 3.31859348 -4.0 -5.58856744e-05 4.2500227700000005e-05 -7.62169184e-05 -1.57524655e-05 4.25562417e-05 -6.35194308e-05 1.29367298e-05 -1.0868748100000001e-05 1.53968031e-05
-1.81590719 3.31859348 -3.08517581 -0.000147525608 0.00012488427299999999 -0.000165490448 -4.78092672e-05 0.000125131596 -0.00013846732 2.38599137e-05 -2.29363789e-05 1.97071807e-05
-1.81590719 3.31859348 -2.17035163 -0.000326393167 0.00029961030800000003 -0.000270277515 -0.000124115345 0.000310686925 -0.000235295444 3.82255386e-05 -4.22891776e-05 1.3609233199999999e-05
-1.81590719 3.31859348 -1.25552744 -0.000581870596 0.000568554296 -0.000288625964 -0.000257252323 0.000615550678 -0.00026545159 4.40807694e-05 -5.3847924e-05 -1.6510329800000002e-05
-1.81590719 3.31859348 -0.340703259 -0.000782459962 0.0007912839900000001 -0.000107279398 -0.000375855858 0.000877400984 -0.000101992559 1.73622518e-05 -2.21096224e-05 -5.51433136e-05
-1.81590719 3.31859348 0.574120926 -0.000748276108 0.0007527237320000001 0.000172394584 -0.000354962612 0.000831701167 0.000163071499 -2.7649017800000002e-05 3.50067846e-05 -4.7735005e-05
-1.81590719 3.31859348 1.48894511 -0.000514124897 0.00049544325 0.000300156308 -0.000219688945 0.000531073208 0.00027243316599999997 -4.48601785e-05 5.3738217000000007e-05 -6.292544799999999e-06
-1.81590719 3.31859348 2.4037693 -0.000271533746 0.000244579338 0.000246307716 -9.89883968e-05 0.000250863952 0.000211650272 -3.4530504e-05 3.69311423e-05 1.69261396e-05
-1.81590719 3.31859348 3.31859348 -0.000116954565 9.663873e-05 0.000139066031 -3.6516044299999996e-05 9.64575095e-05 0.000115855239 -2.0654574499999997e-05 1.91501991e-05 1.91501991e-05
-1.81590719 3.31859348 4.23341767 -4.26034459e-05 3.13242498e-05 6.0304232e-05 -1.1604266699999998e-05 3.15641433e-05 5.0440035e-05 -1.0826886999999999e-05 8.810166980000001e-06 1.37406044e-05
-1.81590719 4.23341767 -4.0 -2.77492879e-05 2.8949432699999996e-05 -3.5251639299999994e-05 -8.426698960000001e-06 2.3828306699999998e-05 -2.7749535100000003e-05 7.2693906700000005e-06 -8.638851859999999e-06 7.86546572e-06
-1.81590719 4.23341767 -3.08517581 -6.70786503e-05 7.68568284e-05 -7.025531040000001e-05 -2.1093713199999996e-05 6.14048178e-05 -5.36854839e-05 1.20743905e-05 -1.5649301e-05 8.53003334e-06
-1.81590719 4.23341767 -2.17035163 -0.000135998596 0.00016627827600000002 -0.000105129149 -4.473031e-05 0.000132019217 -7.937688390000001e-05 1.58342746e-05 -2.2142393e-05 2.94408414e-06
-1.81590719 4.23341767 -1.25552744 -0.000221732405 0.000282545593 -0.000102256648 -7.68308783e-05 0.00022689282 -7.77160488e-05 1.45176761e-05 -2.15637626e-05 -9.6347989e-06
-1.81590719 4.23341767 -0.340703259 -0.000281138255 0.000365321584 -3.5695200399999996e-05 -0.00010086006299999999 0.00029683954399999996 -2.7393598000000003e-05 5.00492092e-06 -7.67320784e-06 -2.10116385e-05
-1.81590719 4.23341767 0.574120926 -0.00027142579000000004 0.000351683218 5.79488534e-05 -9.683257240000001e-05 0.000285178621 4.43941284e-05 -8.13371915e-06 1.2410821800000002e-05 -1.90151182e-05
-1.81590719 4.23341767 1.48894511 -0.00020022270400000001 0.000252982475 0.000108815835 -6.849016240000001e-05 0.000202397796 8.247374609999999e-05 -1.55884097e-05 2.2850908899999998e-05 -6.0251329999999996e-06
-1.81590719 4.23341767 2.4037693 -0.00011576241 0.0001395462 9.80706317e-05 -3.7595038100000004e-05 0.00011073387 7.412072020000001e-05 -1.5171160400000002e-05 2.08298091e-05 5.11765556e-06
-1.81590719 4.23341767 3.31859348 -5.43477776e-05 6.09795878e-05 6.0304232e-05 -1.69285198e-05 4.898357e-05 4.63744287e-05 -1.0826886999999999e-05 1.37406044e-05 8.810166980000001e-06
-1.81590719 4.23341767 4.23341767 -2.1678110400000002e-05 2.1965578100000003e-05 2.85701519e-05 -6.5280228e-06 1.8282038899999997e-05 2.26871382e-05 -6.18020795e-06 7.16823715e-06 7.16823715e-06
-0.7238607779999999 -4.0 -4.0 4.1389484000000004e-05 6.81944093e-05 8.962603140000002e-05 1.56098748e-05 -2.33626453e-05 -3.47589695e-05 -8.00337266e-06 -1.54304878e-05 -1.54304878e-05
-0.7238607779999999 -4.0 -3.08517581 0.00010074666800000001 0.000187264279 0.00018461907899999997 3.3788097e-05 -7.011813090000001e-05 -7.320173390000001e-05 -1.1711679800000002e-05 -2.87945581e-05 -1.71878718e-05
-0.7238607779999999 -4.0 -2.17035163 0.000207398635 0.000421900516 0.000286777806 5.9969574700000006e-05 -0.000174128148 -0.00011997268400000001 -1.46799523e-05 -4.56518839e-05 -8.19430445e-06
-0.7238607779999999 -4.0 -1.25552744 0.000346615987 0.000753070308 0.000291583269 8.498467010000001e-05 -0.000339961651 -0.000130584238 -1.40996873e-05 -5.16029244e-05 1.8089709100000004e-05
-0.7238607779999999 -4.0 -0.340703259 0.00044805073100000003 0.0010079502099999999 0.000105002326 9.80246558e-05 -0.000478193646 -4.908067489999999e-05 -5.129816969999999e-06 -2.00920222e-05 4.69501217e-05
-0.7238607779999999 -4.0 0.574120926 0.000431174243 0.0009648439519999999 -0.00016959693 9.611878409999999e-05 -0.000454307021 7.874588659999999e-05 8.25988275e-06 3.20508361e-05 4.1592711300000004e-05
-0.7238607779999999 -4.0 1.48894511 0.000310921218 0.000665934 -0.000306833498 7.94228378e-05 -0.000294592655 0.000135159305 1.48883224e-05 5.2766793100000004e-05 9.866136550000001e-06
-0.7238607779999999 -4.0 2.4037693 0.00017565601299999998 0.000350014968 -0.000264736199 5.28983672e-05 -0.00014085193 0.000108948379 1.4083158100000001e-05 4.14231729e-05 -1.1973752199999999e-05
-0.7238607779999999 -4.0 3.31859348 8.14429956e-05 0.000147289137 -0.00015715421500000002 2.8227820100000004e-05 -5.38715056e-05 6.17871504e-05 1.0788873199999999e-05 2.4902676300000004e-05 -1.7449750699999998e-05
-0.7238607779999999 -4.0 4.23341767 3.2287537199999996e-05 5.12628147e-05 -7.19615086e-05 1.24797308e-05 -1.7185869600000002e-05 2.78578226e-05 7.067477619999999e-06 1.2838870500000001e-05 -1.41367539e-05
-0.7238607779999999 -3.08517581 -4.0 7.7705296e-05 9.029706050000001e-05 0.00018461907899999997 3.9939406e-05 -3.85440339e-05 -7.47627765e-05 -1.1711679800000002e-05 -1.71878718e-05 -2.87945581e-05
-0.7238607779999999 -3.08517581 -3.08517581 0.000209306345 0.00028353215800000004 0.000422290085 8.670968140000001e-05 -0.000143775425 -0.000190226378 -2.07171823e-05 -4.48723983e-05 -4.48723983e-05
-0.7238607779999999 -3.08517581 -2.17035163 0.000492713848 0.000772555222 0.000764099575 0.000151386961 -0.000447716207 -0.000391577521 -3.92457459e-05 -0.000111833478 -5.11647809e-05
-0.7238607779999999 -3.08517581 -1.25552744 0.0009635551880000001 0.0017187661300000002 0.0009340986329999999 0.000205159257 -0.00107004322 -0.000526396634 -5.53616316e-05 -0.000174039116 2.23991919e-05
-0.7238607779999999 -3.08517581 -0.340703259 0.0013821175400000002 0.0026458386100000003 0.00037973741399999997 0.00022604688 -0.00168010068 -0.000221868445 -2.4058287e-05 -7.725750949999999e-05 0.000153956357
-0.7238607779999999 -3.08517581 0.574120926 0.00130805011 0.00247738683 -0.000601590166 0.000223527803 -0.0015697831299999999 0.00034985907 3.7774893499999995e-05 0.000121035803 0.00012723824199999999
-0.7238607779999999 -3.08517581 1.48894511 0.000831476148 0.0014408607399999998 -0.000939293019 0.000194335346 -0.00088629295 0.000519704787 5.39382373e-05 0.000167202514 -7.6047374e-06
-0.7238607779999999 -3.08517581 2.4037693 0.000401691753 0.000606933462 -0.000674803339 0.00013445969499999998 -0.00034166287700000003 0.000334846674 3.3529253399999995e-05 9.08505074e-05 -5.34746436e-05
-0.7238607779999999 -3.08517581 3.31859348 0.000164547399 0.000214673062 -0.000348850044 7.24724751e-05 -0.000104513435 0.000152416557 1.7756346100000002e-05 3.48927817e-05 -4.0452274200000004e-05
-0.7238607779999999 -3.08517581 4.23341767 5.9164624700000006e-05 6.58045926e-05 -0.000144753727 3.18630875e-05 -2.67003667e-05 5.7335982299999993e-05 1.0167152800000001e-05 1.35998344e-05 -2.53201935e-05
-0.7238607779999999 -2.17035163 -4.0 0.00011253199199999999 4.89656459e-05 0.000286777806 7.905984579999999e-05 -5.3274074299999996e-05 -0.000145168976 -1.46799523e-05 -8.194304419999999e-06 -4.56518839e-05
-0.7238607779999999 -2.17035163 -3.08517581 0.000346613084 0.000223907116 0.000764099575 0.00017956667000000001 -0.00023911805000000001 -0.00044882364200000003 -3.92457459e-05 -5.11647808e-05 -0.000111833478
-0.7238607779999999 -2.17035163 -2.17035163 0.0010282231300000001 0.000979198748 0.0018118056699999998 0.00034646528599999995 -0.000936358671 -0.00118192347 -0.000115772215 -0.000200020932 -0.000200020932
-0.7238607779999999 -2.17035163 -1.25552744 0.00262055689 0.00327102417 0.0029762478399999997 0.000539115886 -0.0028194901600000002 -0.00199486954 -0.000203230712 -0.000366272944 -2.66112302e-06
-0.7238607779999999 -2.17035163 -0.340703259 0.0044535255299999995 0.006268114620000001 0.0014469902900000001 0.000603455009 -0.00516652989 -0.000971129359 -9.967643390000001e-05 -0.00018003535599999998 0.000469057367
-0.7238607779999999 -2.17035163 0.574120926 0.00410015139 0.005671602979999999 -0.00222770051 0.000602335515 -0.0047029269 0.0014948011900000001 0.000153029333 0.000276143363 0.00036772599600000004
-0.7238607779999999 -2.17035163 1.48894511 0.00212240913 0.00250953931 -0.00279336848 0.00049521508 -0.0022099466 0.0018685358899999999 0.00018991813099999998 0.000341551847 -9.83504881e-05
-0.7238607779999999 -2.17035163 2.4037693 0.0007838712059999999 0.000680837439 -0.00148049518 0.00029795859 -0.000671898927 0.0009477756119999999 9.03313458e-05 0.00015046845300000002 -0.000187486318
-0.7238607779999999 -2.17035163 3.31859348 0.000261108713 0.000152178907 -0.000600515516 0.000147802557 -0.000165217547 0.00034005172100000006 2.95474241e-05 3.29986931e-05 -8.87077851e-05
-0.7238607779999999 -2.17035163 4.23341767 8.36658878e-05 3.28650823e-05 -0.000219302116 6.26435524e-05 -3.52073014e-05 0.00010678674000000001 1.20890707e-05 5.02742949e-06 -3.72072659e-05
-0.7238607779999999 -1.25552744 -4.0 0.000108796471 -8.43656388e-05 0.000291583268 0.000125479397 -4.94268401e-05 -0.00023353780900000002 -1.40996873e-05 1.8089709100000004e-05 -5.1602924299999994e-05
-0.7238607779999999 -1.25552744 -3.08517581 0.000392123515 -0.00019643478 0.000934098632 0.000318668304 -0.000252304765 -0.0008434400199999999 -5.5361631500000005e-05 2.2399192e-05 -0.000174039116
-0.7238607779999999 -1.25552744 -2.17035163 0.00151596684 -0.000152098382 0.0029762478399999997 0.000772861079 -0.0012663142999999998 -0.0028179140100000003 -0.000203230712 -2.66112256e-06 -0.000366272944
-0.7238607779999999 -1.25552744 -1.25552744 0.00542129059 0.00146503546 0.00688587757 0.00116984687 -0.0054515942799999995 -0.006563328560000001 -0.000521071345 -0.000199527005 -0.000199527006
-0.7238607779999999 -1.25552744 -0.340703259 0.0135982598 0.00758627575 0.0049475501899999995 -0.00044373838799999997 -0.0142555046 -0.0045223326799999995 -0.00046847915699999997 -0.000355672644 0.00101964298
-0.7238607779999999 -1.25552744 0.574120926 0.0115788652 0.00588172256 -0.00703872373 9.41323211e-05 -0.0121304583 0.00650844372 0.000642838285 0.000452010235 0.000624802969
-0.7238607779999999 -1.25552744 1.48894511 0.00397838067 0.0007070576290000001 -0.00585969632 0.0011794727 -0.0038636212799999996 0.00559868302 0.00041918142399999996 0.000107234586 -0.000301383403
-0.7238607779999999 -1.25552744 2.4037693 0.0010733767800000002 -0.000217576266 -0.00224625062 0.000624141892 -0.000842898404 0.00211233237 0.00015192486699999998 -8.267610779999999e-06 -0.00033122838000000003
-0.7238607779999999 -1.25552744 3.31859348 0.000280483591 -0.000165324004 -0.000690861624 0.00025196773199999997 -0.000167154133 0.000609258378 3.8054818e-05 -2.29606362e-05 -0.000128923086
-0.7238607779999999 -1.25552744 4.23341767 7.900249429999999e-05 -6.454103600000001e-05 -0.000217113813 9.810720140000002e-05 -3.18628323e-05 0.00016684712599999998 1.07499811e-05 -1.55915024e-05 -3.87803982e-05
-0.7238607779999999 -0.340703259 -4.0 3.81630863e-05 -0.00021587773700000002 0.000105002325 0.000157813932 -1.66394967e-05 -0.000293388893 -5.129816959999999e-06 4.69501217e-05 -2.0092022100000002e-05
-0.7238607779999999 -0.340703259 -3.08517581 0.000152630508 -0.000750868521 0.000379737411 0.000441245457 -9.12782166e-05 -0.00115554142 -2.40582869e-05 0.000153956357 -7.72575092e-05
-0.7238607779999999 -0.340703259 -2.17035163 0.0006991174360000001 -0.00272236921 0.0014469902800000002 0.00122276762 -0.000557377043 -0.0045703783100000004 -9.96764336e-05 0.000469057367 -0.000180035355
-0.7238607779999999 -0.340703259 -1.25552744 0.00369005984 -0.00930338814 0.00494755017 0.00115552895 -0.00323604589 -0.0143349387 -0.000468479154 0.00101964298 -0.000355672642
-0.7238607779999999 -0.340703259 -0.340703259 0.0170269318 -0.023217129399999998 0.006617951820000001 -0.0125700494 -0.014374296699999999 -0.017009528700000002 -0.00117494068 0.000805617906 0.000805617896
-0.7238607779999999 -0.340703259 0.574120926 0.012634168500000001 -0.0197582884 -0.00819245918 -0.00624411872 -0.0102651833 0.0205579723 0.00112773534 -0.00115240028 0.00016246219199999998
-0.7238607779999999 -0.340703259 1.48894511 0.00234987599 -0.006887199040000001 -0.0036449801700000005 0.00163905318 -0.00209304064 0.0110984781 0.000309683963 -0.0008543882150000001 -0.00030699796600000003
-0.7238607779999999 -0.340703259 2.4037693 0.00047092601 -0.00195776337 -0.00103866715 0.0009630209230000001 -0.000349483148 0.00325628149 7.10217781e-05 -0.000365442069 -0.000154515456
-0.7238607779999999 -0.340703259 3.31859348 0.000105550052 -0.000544692008 -0.00027019802 0.000337534807 -5.87545027e-05 0.000810567353 1.59869507e-05 -0.000112137624 -5.59442765e-05
-0.7238607779999999 -0.340703259 4.23341767 2.7293818300000004e-05 -0.000156871392 -7.68124025e-05 0.000121946259 -1.0640228199999998e-05 0.00020684160500000003 3.72179031e-06 -3.5911075600000004e-05 -1.4448560300000001e-05
-0.7238607779999999 0.574120926 -4.0 -6.18865387e-05 -0.000192424971 -0.00016959693100000001 0.000152481278 2.71861438e-05 -0.000283739796 8.25988275e-06 4.1592711300000004e-05 3.20508363e-05
-0.7238607779999999 0.574120926 -3.08517581 -0.000243415282 -0.000643451484 -0.000601590169 0.000419490677 0.00014740763699999998 -0.00110239819 3.7774893499999995e-05 0.00012723824199999999 0.000121035803
-0.7238607779999999 0.574120926 -2.17035163 -0.00108460891 -0.00216049081 -0.00222770052 0.00114035223 0.000870642954 -0.0042391710600000005 0.000153029333 0.00036772599600000004 0.000276143363
-0.7238607779999999 0.574120926 -1.25552744 -0.005294722020000001 -0.00629241627 -0.007038723740000001 0.00120598199 0.004809234779999999 -0.0126198257 0.000642838288 0.000624802967 0.000452010238
-0.7238607779999999 0.574120926 -0.340703259 -0.021289906400000003 -0.0108148199 -0.008192459150000001 -0.007475234420000001 0.0181765509 -0.0127212255 0.00112773535 0.000162462187 -0.00115240028
-0.7238607779999999 0.574120926 0.574120926 -0.0164431277 -0.0101522674 0.010555657900000001 -0.00401419498 0.0139279622 0.0164836772 -0.00125597852 -0.000401704988 -0.000401704991
-0.7238607779999999 0.574120926 1.48894511 -0.0034703132 -0.00494632321 0.00534106634 0.0015726827100000001 0.0031605567100000003 0.00994352888 -0.00043854970500000005 -0.000584052938 0.00041366406000000003
-0.7238607779999999 0.574120926 2.4037693 -0.000736861054 -0.0015898092900000001 0.00161267019 0.00090081669 0.000551303945 0.00304600641 -0.00011019559800000001 -0.00029052425599999997 0.000239978675
-0.7238607779999999 0.574120926 3.31859348 -0.000169237777 -0.000473109084 0.00043066985 0.00032264161499999996 9.53541085e-05 0.000776996262 -2.52156122e-05 -9.432361409999999e-05 8.790286479999999e-05
-0.7238607779999999 0.574120926 4.23341767 -4.4368987500000004e-05 -0.000140604675 0.00012442134 0.000118065488 1.7401670199999998e-05 0.00020042132000000002 -6.0391468600000005e-06 -3.22435592e-05 2.3200268100000003e-05
-0.7238607779999999 1.48894511 -4.0 -0.000115736157 -4.41491148e-05 -0.000306833498 0.000113877832 5.321874589999999e-05 -0.000211478523 1.48883224e-05 9.8661365e-06 5.27667932e-05
-0.7238607779999999 1.48894511 -3.08517581 -0.00040128097000000003 -5.20910724e-05 -0.000939293021 0.000280067049 0.000264203885 -0.00073800875 5.39382373e-05 -7.60473758e-06 0.00016720251499999998
-0.7238607779999999 1.48894511 -2.17035163 -0.0014560547 0.00035416178500000003 -0.00279336848 0.0006417568910000001 0.0012420291800000001 -0.00232414933 0.00018991813099999998 -9.83504886e-05 0.000341551848
-0.7238607779999999 1.48894511 -1.25552744 -0.00471800952 0.00271505355 -0.00585969632 0.00103582795 0.0048320946000000005 -0.00493195317 0.00041918142399999996 -0.000301383404 0.000107234586
-0.7238607779999999 1.48894511 -0.340703259 -0.0102694538 0.00820808184 -0.00364498016 0.000356531394 0.011343063200000001 -0.0030420756199999997 0.000309683963 -0.000306997968 -0.0008543882150000001
-0.7238607779999999 1.48894511 0.574120926 -0.009000030550000001 0.00684592672 0.00534106635 0.0006044326739999999 0.00985356098 0.0044729843 -0.00043854970500000005 0.00041366406000000003 -0.000584052939
-0.7238607779999999 1.48894511 1.48894511 -0.0035772503000000002 0.0017827772399999998 0.0051511024299999994 0.00099090175 0.0035270647700000003 0.0043298027299999995 -0.000357910115 0.00023256792000000002 0.00023256792000000002
-0.7238607779999999 1.48894511 2.4037693 -0.00104934227 0.000153518493 0.00214729465 0.000525350699 0.000843751648 0.0017728484399999998 -0.000143492248 6.65457871e-05 0.00031174674100000003
-0.7238607779999999 1.48894511 3.31859348 -0.000290710439 -6.10708513e-05 0.000705058459 0.00022399119600000002 0.00017679669099999998 0.000538984898 -3.7709441e-05 -1.64169502e-06 0.00012534567999999998
-0.7238607779999999 1.48894511 4.23341767 -8.45203833e-05 -3.5679965200000005e-05 0.000229966358 8.93751256e-05 3.44576779e-05 0.00015198850000000002 -1.15706567e-05 -9.46171905e-06 4.0390733799999996e-05
-0.7238607779999999 2.4037693 -4.0 -0.00010555913200000001 6.85710338e-05 -0.000264736199 6.78703259e-05 5.04162474e-05 -0.000124339288 1.4083158100000001e-05 -1.19737523e-05 4.14231729e-05
-0.7238607779999999 2.4037693 -3.08517581 -0.00031297221300000003 0.000266603886 -0.000674803339 0.00015136980299999998 0.000217015071 -0.000366637422 3.3529253399999995e-05 -5.3474643700000004e-05 9.08505075e-05
-0.7238607779999999 2.4037693 -2.17035163 -0.0008681752349999999 0.0009838254739999999 -0.00148049518 0.00027947199400000003 0.000801342229 -0.000907371082 9.03313458e-05 -0.000187486318 0.00015046845300000002
-0.7238607779999999 2.4037693 -1.25552744 -0.00205503285 0.00290972858 -0.00224625062 0.000412627035 0.00225619132 -0.00143885193 0.00015192486699999998 -0.00033122838100000003 -8.26761072e-06
