x,y,z,rho
0.558990854,-4.23341769,3.2926582,0.00010857349
0.558990854,-4.23341769,4.23341769,4.71778445e-05
0.558990854,-3.2926582,-4.23341769,0.00010857349
0.558990854,-3.2926582,-3.2926582,0.000270581177
0.558990854,-3.2926582,-2.35189872,0.000570192749
0.558990854,-3.2926582,-1.41113923,0.000977640877
0.558990854,-3.2926582,-0.470379743,0.00130646252
0.558990854,-3.2926582,0.470379743,0.00130646252
0.558990854,-3.2926582,1.41113923,0.000977640877
0.558990854,-3.2926582,2.35189872,0.000570192749
0.558990854,-3.2926582,3.2926582,0.000270581177
0.558990854,-3.2926582,4.23341769,0.00010857349
0.558990854,-2.35189872,-4.23341769,0.000213664481
0.558990854,-2.35189872,-3.2926582,0.000570192749
0.558990854,-2.35189872,-2.35189872,0.00130646252
0.558990854,-2.35189872,-1.41113923,0.00250335429
0.558990854,-2.35189872,-0.470379743,0.00366966003
0.558990854,-2.35189872,0.470379743,0.00366966003
0.558990854,-2.35189872,1.41113923,0.00250335429
0.558990854,-2.35189872,2.35189872,0.00130646252
0.558990854,-2.35189872,3.2926582,0.000570192749
0.558990854,-2.35189872,4.23341769,0.000213664481
0.558990854,-1.41113923,-4.23341769,0.000344624414
0.558990854,-1.41113923,-3.2926582,0.000977640877
0.558990854,-1.41113923,-2.35189872,0.00250335429
0.558990854,-1.41113923,-1.41113923,0.00574551973
0.558990854,-1.41113923,-0.470379743,0.0103132218
0.558990854,-1.41113923,0.470379743,0.0103132218
0.558990854,-1.41113923,1.41113923,0.00574551973
0.558990854,-1.41113923,2.35189872,0.00250335429
0.558990854,-1.41113923,3.2926582,0.000977640877
0.558990854,-1.41113923,4.23341769,0.000344624414
0.558990854,-0.470379743,-4.23341769,0.00044169348
0.558990854,-0.470379743,-3.2926582,0.00130646252
0.558990854,-0.470379743,-2.35189872,0.00366966003
0.558990854,-0.470379743,-1.41113923,0.0103132218
0.558990854,-0.470379743,-0.470379743,0.0392175045
0.558990854,-0.470379743,0.470379743,0.0392175045
0.558990854,-0.470379743,1.41113923,0.0103132218
0.558990854,-0.470379743,2.35189872,0.00366966003
0.558990854,-0.470379743,3.2926582,0.00130646252
0.558990854,-0.470379743,4.23341769,0.00044169348
0.558990854,0.470379743,-4.23341769,0.00044169348
0.558990854,0.470379743,-3.2926582,0.00130646252
0.558990854,0.470379743,-2.35189872,0.00366966003
0.558990854,0.470379743,-1.41113923,0.0103132218
0.558990854,0.470379743,-0.470379743,0.0392175045
0.558990854,0.470379743,0.470379743,0.0392175045
0.558990854,0.470379743,1.41113923,0.0103132218
0.558990854,0.470379743,2.35189872,0.00366966003
0.558990854,0.470379743,3.2926582,0.00130646252
0.558990854,0.470379743,4.23341769,0.00044169348
0.558990854,1.41113923,-4.23341769,0.000344624414
0.558990854,1.41113923,-3.2926582,0.000977640877
0.558990854,1.41113923,-2.35189872,0.00250335429
0.558990854,1.41113923,-1.41113923,0.00574551973
0.558990854,1.41113923,-0.470379743,0.0103132218
0.558990854,1.41113923,0.470379743,0.0103132218
0.558990854,1.41113923,1.41113923,0.00574551973
0.558990854,1.41113923,2.35189872,0.00250335429
0.558990854,1.41113923,3.2926582,0.000977640877
0.558990854,1.41113923,4.23341769,0.000344624414
0.558990854,2.35189872,-4.23341769,0.000213664481
0.558990854,2.35189872,-3.2926582,0.000570192749
0.558990854,2.35189872,-2.35189872,0.00130646252
0.558990854,2.35189872,-1.41113923,0.00250335429
0.558990854,2.35189872,-0.470379743,0.00366966003
0.558990854,2.35189872,0.470379743,0.00366966003
0.558990854,2.35189872,1.41113923,0.00250335429
0.558990854,2.35189872,2.35189872,0.00130646252
0.558990854,2.35189872,3.2926582,0.000570192749
0.558990854,2.35189872,4.23341769,0.000213664481
0.558990854,3.2926582,-4.23341769,0.00010857349
0.558990854,3.2926582,-3.2926582,0.000270581177
0.558990854,3.2926582,-2.35189872,0.000570192749
0.558990854,3.2926582,-1.41113923,0.000977640877
0.558990854,3.2926582,-0.470379743,0.00130646252
0.558990854,3.2926582,0.470379743,0.00130646252
0.558990854,3.2926582,1.41113923,0.000977640877
0.558990854,3.2926582,2.35189872,0.000570192749
0.558990854,3.2926582,3.2926582,0.000270581177
0.558990854,3.2926582,4.23341769,0.00010857349
0.558990854,4.23341769,-4.23341769,4.71778445e-05
0.558990854,4.23341769,-3.2926582,0.00010857349
0.558990854,4.23341769,-2.35189872,0.000213664481
0.558990854,4.23341769,-1.41113923,0.000344624414
0.558990854,4.23341769,-0.470379743,0.00044169348
0.558990854,4.23341769,0.470379743,0.00044169348
0.558990854,4.23341769,1.41113923,0.000344624414
0.558990854,4.23341769,2.35189872,0.000213664481
0.558990854,4.23341769,3.2926582,0.00010857349
0.558990854,4.23341769,4.23341769,4.71778445e-05
1.67697256,-4.23341769,-4.23341769,3.27109907e-05
1.67697256,-4.23341769,-3.2926582,7.14767733e-05
1.67697256,-4.23341769,-2.35189872,0.000135272699
1.67697256,-4.23341769,-1.41113923,0.000212147022
1.67697256,-4.23341769,-0.470379743,0.000267606611
1.67697256,-4.23341769,0.470379743,0.000267606611
1.67697256,-4.23341769,1.41113923,0.000212147022
1.67697256,-4.23341769,2.35189872,0.000135272699
1.67697256,-4.23341769,3.2926582,7.14767733e-05
1.67697256,-4.23341769,4.23341769,3.27109907e-05
1.67697256,-3.2926582,-4.23341769,7.14767733e-05
1.67697256,-3.2926582,-3.2926582,0.000168990134
1.67697256,-3.2926582,-2.35189872,0.000339131496
1.67697256,-3.2926582,-1.41113923,0.000551399635
1.67697256,-3.2926582,-0.470379743,0.000706187769
1.67697256,-3.2926582,0.470379743,0.000706187769
1.67697256,-3.2926582,1.41113923,0.000551399635
1.67697256,-3.2926582,2.35189872,0.000339131496
1.67697256,-3.2926582,3.2926582,0.000168990134
1.67697256,-3.2926582,4.23341769,7.14767733e-05
1.67697256,-2.35189872,-4.23341769,0.000135272699
1.67697256,-2.35189872,-3.2926582,0.000339131496
1.67697256,-2.35189872,-2.35189872,0.000706187769
1.67697256,-2.35189872,-1.41113923,0.00115778823
1.67697256,-2.35189872,-0.470379743,0.00149017955
1.67697256,-2.35189872,0.470379743,0.00149017955
1.67697256,-2.35189872,1.41113923,0.00115778823
1.67697256,-2.35189872,2.35189872,0.000706187769
1.67697256,-2.35189872,3.2926582,0.000339131496
1.67697256,-2.35189872,4.23341769,0.000135272699
1.67697256,-1.41113923,-4.23341769,0.000212147022
1.67697256,-1.41113923,-3.2926582,0.000551399635
1.67697256,-1.41113923,-2.35189872,0.00115778823
1.67697256,-1.41113923,-1.41113923,0.00212477853
1.67697256,-1.41113923,-0.470379743,0.00678519137
1.67697256,-1.41113923,0.470379743,0.00678519137
1.67697256,-1.41113923,1.41113923,0.00212477853
1.67697256,-1.41113923,2.35189872,0.00115778823
1.67697256,-1.41113923,3.2926582,0.000551399635
1.67697256,-1.41113923,4.23341769,0.000212147022
1.67697256,-0.470379743,-4.23341769,0.000267606611
1.67697256,-0.470379743,-3.2926582,0.000706187769
1.67697256,-0.470379743,-2.35189872,0.00149017955
1.67697256,-0.470379743,-1.41113923,0.00678519137
1.67697256,-0.470379743,-0.470379743,0.301635453
1.67697256,-0.470379743,0.470379743,0.301635453
1.67697256,-0.470379743,1.41113923,0.00678519137
1.67697256,-0.470379743,2.35189872,0.00149017955
1.67697256,-0.470379743,3.2926582,0.000706187769
1.67697256,-0.470379743,4.23341769,0.000267606611
1.67697256,0.470379743,-4.23341769,0.000267606611
1.67697256,0.470379743,-3.2926582,0.000706187769
1.67697256,0.470379743,-2.35189872,0.00149017955
1.67697256,0.470379743,-1.41113923,0.00678519137
1.67697256,0.470379743,-0.470379743,0.301635453
1.67697256,0.470379743,0.470379743,0.301635453
1.67697256,0.470379743,1.41113923,0.00678519137
1.67697256,0.470379743,2.35189872,0.00149017955
1.67697256,0.470379743,3.2926582,0.000706187769
1.67697256,0.470379743,4.23341769,0.000267606611
1.67697256,1.41113923,-4.23341769,0.000212147022
1.67697256,1.41113923,-3.2926582,0.000551399635
1.67697256,1.41113923,-2.35189872,0.00115778823
1.67697256,1.41113923,-1.41113923,0.00212477853
1.67697256,1.41113923,-0.470379743,0.00678519137
1.67697256,1.41113923,0.470379743,0.00678519137
1.67697256,1.41113923,1.41113923,0.00212477853
1.67697256,1.41113923,2.35189872,0.00115778823
1.67697256,1.41113923,3.2926582,0.000551399635
1.67697256,1.41113923,4.23341769,0.000212147022
1.67697256,2.35189872,-4.23341769,0.000135272699
1.67697256,2.35189872,-3.2926582,0.000339131496
1.67697256,2.35189872,-2.35189872,0.000706187769
1.67697256,2.35189872,-1.41113923,0.00115778823
1.67697256,2.35189872,-0.470379743,0.00149017955
1.67697256,2.35189872,0.470379743,0.00149017955
1.67697256,2.35189872,1.41113923,0.00115778823
1.67697256,2.35189872,2.35189872,0.000706187769
1.67697256,2.35189872,3.2926582,0.000339131496
1.67697256,2.35189872,4.23341769,0.000135272699
1.67697256,3.2926582,-4.23341769,7.14767733e-05
1.67697256,3.2926582,-3.2926582,0.000168990134
1.67697256,3.2926582,-2.35189872,0.000339131496
1.67697256,3.2926582,-1.41113923,0.000551399635
1.67697256,3.2926582,-0.470379743,0.000706187769
1.67697256,3.2926582,0.470379743,0.000706187769
1.67697256,3.2926582,1.41113923,0.000551399635
1.67697256,3.2926582,2.35189872,0.000339131496
1.67697256,3.2926582,3.2926582,0.000168990134
1.67697256,3.2926582,4.23341769,7.14767733e-05
1.67697256,4.23341769,-4.23341769,3.27109907e-05
1.67697256,4.23341769,-3.2926582,7.14767733e-05
1.67697256,4.23341769,-2.35189872,0.000135272699
1.67697256,4.23341769,-1.41113923,0.000212147022
1.67697256,4.23341769,-0.470379743,0.000267606611
1.67697256,4.23341769,0.470379743,0.000267606611
1.67697256,4.23341769,1.41113923,0.000212147022
1.67697256,4.23341769,2.35189872,0.000135272699
1.67697256,4.23341769,3.2926582,7.14767733e-05
1.67697256,4.23341769,4.23341769,3.27109907e-05
2.79495427,-4.23341769,-4.23341769,1.70094798e-05
2.79495427,-4.23341769,-3.2926582,3.43760155e-05
2.79495427,-4.23341769,-2.35189872,6.15934543e-05
2.79495427,-4.23341769,-1.41113923,9.32784905e-05
2.79495427,-4.23341769,-0.470379743,0.000115596137
2.79495427,-4.23341769,0.470379743,0.000115596137
2.79495427,-4.23341769,1.41113923,9.32784905e-05
2.79495427,-4.23341769,2.35189872,6.15934543e-05
2.79495427,-4.23341769,3.2926582,3.43760155e-05
2.79495427,-4.23341769,4.23341769,1.70094798e-05
2.79495427,-3.2926582,-4.23341769,3.43760155e-05
2.79495427,-3.2926582,-3.2926582,7.56090739e-05
2.79495427,-3.2926582,-2.35189872,0.000143770105
2.79495427,-3.2926582,-1.41113923,0.000223058632
2.79495427,-3.2926582,-0.470379743,0.000275959744
2.79495427,-3.2926582,0.470379743,0.000275959744
2.79495427,-3.2926582,1.41113923,0.000223058632
2.79495427,-3.2926582,2.35189872,0.000143770105
2.79495427,-3.2926582,3.2926582,7.56090739e-05
2.79495427,-3.2926582,4.23341769,3.43760155e-05
2.79495427,-2.35189872,-4.23341769,6.15934543e-05
2.79495427,-2.35189872,-3.2926582,0.000143770105
2.79495427,-2.35189872,-2.35189872,0.000275959744
2.79495427,-2.35189872,-1.41113923,0.000395514819
2.79495427,-2.35189872,-0.470379743,0.000438665794
2.79495427,-2.35189872,0.470379743,0.000438665794
2.79495427,-2.35189872,1.41113923,0.000395514819
2.79495427,-2.35189872,2.35189872,0.000275959744
2.79495427,-2.35189872,3.2926582,0.000143770105
2.79495427,-2.35189872,4.23341769,6.15934543e-05
2.79495427,-1.41113923,-4.23341769,9.32784905e-05
2.79495427,-1.41113923,-3.2926582,0.000223058632
2.79495427,-1.41113923,-2.35189872,0.000395514819
2.79495427,-1.41113923,-1.41113923,0.000465871947
2.79495427,-1.41113923,-0.470379743,0.000821421655
2.79495427,-1.41113923,0.470379743,0.000821421655
2.79495427,-1.41113923,1.41113923,0.000465871947
2.79495427,-1.41113923,2.35189872,0.000395514819
2.79495427,-1.41113923,3.2926582,0.000223058632
2.79495427,-1.41113923,4.23341769,9.32784905e-05
2.79495427,-0.470379743,-4.23341769,0.000115596137
2.79495427,-0.470379743,-3.2926582,0.000275959744
2.79495427,-0.470379743,-2.35189872,0.000438665794
2.79495427,-0.470379743,-1.41113923,0.000821421655
2.79495427,-0.470379743,-0.470379743,0.00747640649
2.79495427,-0.470379743,0.470379743,0.00747640649
2.79495427,-0.470379743,1.41113923,0.000821421655
2.79495427,-0.470379743,2.35189872,0.000438665794
2.79495427,-0.470379743,3.2926582,0.000275959744
2.79495427,-0.470379743,4.23341769,0.000115596137
2.79495427,0.470379743,-4.23341769,0.000115596137
2.79495427,0.470379743,-3.2926582,0.000275959744
2.79495427,0.470379743,-2.35189872,0.000438665794
2.79495427,0.470379743,-1.41113923,0.000821421655
2.79495427,0.470379743,-0.470379743,0.00747640649
2.79495427,0.470379743,0.470379743,0.00747640649
2.79495427,0.470379743,1.41113923,0.000821421655
2.79495427,0.470379743,2.35189872,0.000438665794
2.79495427,0.470379743,3.2926582,0.000275959744
2.79495427,0.470379743,4.23341769,0.000115596137
2.79495427,1.41113923,-4.23341769,9.32784905e-05
2.79495427,1.41113923,-3.2926582,0.000223058632
2.79495427,1.41113923,-2.35189872,0.000395514819
2.79495427,1.41113923,-1.41113923,0.000465871947
2.79495427,1.41113923,-0.470379743,0.000821421655
2.79495427,1.41113923,0.470379743,0.000821421655
2.79495427,1.41113923,1.41113923,0.000465871947
2.79495427,1.41113923,2.35189872,0.000395514819
2.79495427,1.41113923,3.2926582,0.000223058632
2.79495427,1.41113923,4.23341769,9.32784905e-05
2.79495427,2.35189872,-4.23341769,6.15934543e-05
2.79495427,2.35189872,-3.2926582,0.000143770105
2.79495427,2.35189872,-2.35189872,0.000275959744
2.79495427,2.35189872,-1.41113923,0.000395514819
2.79495427,2.35189872,-0.470379743,0.000438665794
2.79495427,2.35189872,0.470379743,0.000438665794
2.79495427,2.35189872,1.41113923,0.000395514819
2.79495427,2.35189872,2.35189872,0.000275959744
2.79495427,2.35189872,3.2926582,0.000143770105
2.79495427,2.35189872,4.23341769,6.15934543e-05
2.79495427,3.2926582,-4.23341769,3.43760155e-05
2.79495427,3.2926582,-3.2926582,7.56090739e-05
2.79495427,3.2926582,-2.35189872,0.000143770105
2.79495427,3.2926582,-1.41113923,0.000223058632
2.79495427,3.2926582,-0.470379743,0.000275959744
2.79495427,3.2926582,0.470379743,0.000275959744
2.79495427,3.2926582,1.41113923,0.000223058632
2.79495427,3.2926582,2.35189872,0.000143770105
2.79495427,3.2926582,3.2926582,7.56090739e-05
2.79495427,3.2926582,4.23341769,3.43760155e-05
2.79495427,4.23341769,-4.23341769,1.70094798e-05
2.79495427,4.23341769,-3.2926582,3.43760155e-05
2.79495427,4.23341769,-2.35189872,6.15934543e-05
2.79495427,4.23341769,-1.41113923,9.32784905e-05
2.79495427,4.23341769,-0.470379743,0.000115596137
2.79495427,4.23341769,0.470379743,0.000115596137
2.79495427,4.23341769,1.41113923,9.32784905e-05
2.79495427,4.23341769,2.35189872,6.15934543e-05
2.79495427,4.23341769,3.2926582,3.43760155e-05
2.79495427,4.23341769,4.23341769,1.70094798e-05
3.91293598,-4.23341769,-4.23341769,6.89804447e-06
3.91293598,-4.23341769,-3.2926582,1.22648553e-05
3.91293598,-4.23341769,-2.35189872,2.00436478e-05
3.91293598,-4.23341769,-1.41113923,2.87033573e-05
3.91293598,-4.23341769,-0.470379743,3.46750427e-05
3.91293598,-4.23341769,0.470379743,3.46750427e-05
3.91293598,-4.23341769,1.41113923,2.87033573e-05
3.91293598,-4.23341769,2.35189872,2.00436478e-05
3.91293598,-4.23341769,3.2926582,1.22648553e-05
3.91293598,-4.23341769,4.23341769,6.89804447e-06
3.91293598,-3.2926582,-4.23341769,1.22648553e-05
3.91293598,-3.2926582,-3.2926582,2.39089525e-05
3.91293598,-3.2926582,-2.35189872,4.21313466e-05
3.91293598,-3.2926582,-1.41113923,6.29771754e-05
3.91293598,-3.2926582,-0.470379743,7.70621407e-05
3.91293598,-3.2926582,0.470379743,7.70621407e-05
3.91293598,-3.2926582,1.41113923,6.29771754e-05
3.91293598,-3.2926582,2.35189872,4.21313466e-05
3.91293598,-3.2926582,3.2926582,2.39089525e-05
3.91293598,-3.2926582,4.23341769,1.22648553e-05
3.91293598,-2.35189872,-4.23341769,2.00436478e-05
3.91293598,-2.35189872,-3.2926582,4.21313466e-05
3.91293598,-2.35189872,-2.35189872,7.70621407e-05
3.91293598,-2.35189872,-1.41113923,0.000111636998
3.91293598,-2.35189872,-0.470379743,0.000127634183
3.91293598,-2.35189872,0.470379743,0.000127634183
3.91293598,-2.35189872,1.41113923,0.000111636998
3.91293598,-2.35189872,2.35189872,7.70621407e-05
3.91293598,-2.35189872,3.2926582,4.21313466e-05
3.91293598,-2.35189872,4.23341769,2.00436478e-05
3.91293598,-1.41113923,-4.23341769,2.87033573e-05
3.91293598,-1.41113923,-3.2926582,6.29771754e-05
3.91293598,-1.41113923,-2.35189872,0.000111636998
3.91293598,-1.41113923,-1.41113923,0.000133830811
3.91293598,-1.41113923,-0.470379743,0.000119131931
3.91293598,-1.41113923,0.470379743,0.000119131931
3.91293598,-1.41113923,1.41113923,0.000133830811
3.91293598,-1.41113923,2.35189872,0.000111636998
3.91293598,-1.41113923,3.2926582,6.29771754e-05
3.91293598,-1.41113923,4.23341769,2.87033573e-05
3.91293598,-0.470379743,-4.23341769,3.46750427e-05
3.91293598,-0.470379743,-3.2926582,7.70621407e-05
3.91293598,-0.470379743,-2.35189872,0.000127634183
3.91293598,-0.470379743,-1.41113923,0.000119131931
3.91293598,-0.470379743,-0.470379743,0.0001019921
3.91293598,-0.470379743,0.470379743,0.0001019921
3.91293598,-0.470379743,1.41113923,0.000119131931
3.91293598,-0.470379743,2.35189872,0.000127634183
3.91293598,-0.470379743,3.2926582,7.70621407e-05
3.91293598,-0.470379743,4.23341769,3.46750427e-05
3.91293598,0.470379743,-4.23341769,3.46750427e-05
3.91293598,0.470379743,-3.2926582,7.70621407e-05
3.91293598,0.470379743,-2.35189872,0.000127634183
3.91293598,0.470379743,-1.41113923,0.000119131931
3.91293598,0.470379743,-0.470379743,0.0001019921
3.91293598,0.470379743,0.470379743,0.0001019921
3.91293598,0.470379743,1.41113923,0.000119131931
3.91293598,0.470379743,2.35189872,0.000127634183
3.91293598,0.470379743,3.2926582,7.70621407e-05
3.91293598,0.470379743,4.23341769,3.46750427e-05
3.91293598,1.41113923,-4.23341769,2.87033573e-05
3.91293598,1.41113923,-3.2926582,6.29771754e-05
3.91293598,1.41113923,-2.35189872,0.000111636998
3.91293598,1.41113923,-1.41113923,0.000133830811
3.91293598,1.41113923,-0.470379743,0.000119131931
3.91293598,1.41113923,0.470379743,0.000119131931
3.91293598,1.41113923,1.41113923,0.000133830811
3.91293598,1.41113923,2.35189872,0.000111636998
3.91293598,1.41113923,3.2926582,6.29771754e-05
3.91293598,1.41113923,4.23341769,2.87033573e-05
3.91293598,2.35189872,-4.23341769,2.00436478e-05
3.91293598,2.35189872,-3.2926582,4.21313466e-05
3.91293598,2.35189872,-2.35189872,7.70621407e-05
3.91293598,2.35189872,-1.41113923,0.000111636998
3.91293598,2.35189872,-0.470379743,0.000127634183
3.91293598,2.35189872,0.470379743,0.000127634183
3.91293598,2.35189872,1.41113923,0.000111636998
3.91293598,2.35189872,2.35189872,7.70621407e-05
3.91293598,2.35189872,3.2926582,4.21313466e-05
3.91293598,2.35189872,4.23341769,2.00436478e-05
3.91293598,3.2926582,-4.23341769,1.22648553e-05
3.91293598,3.2926582,-3.2926582,2.39089525e-05
3.91293598,3.2926582,-2.35189872,4.21313466e-05
3.91293598,3.2926582,-1.41113923,6.29771754e-05
3.91293598,3.2926582,-0.470379743,7.70621407e-05
3.91293598,3.2926582,0.470379743,7.70621407e-05
3.91293598,3.2926582,1.41113923,6.29771754e-05
3.91293598,3.2926582,2.35189872,4.21313466e-05
3.91293598,3.2926582,3.2926582,2.39089525e-05
3.91293598,3.2926582,4.23341769,1.22648553e-05
3.91293598,4.23341769,-4.23341769,6.89804447e-06
3.91293598,4.23341769,-3.2926582,1.22648553e-05
3.91293598,4.23341769,-2.35189872,2.00436478e-05
3.91293598,4.23341769,-1.41113923,2.87033573e-05
3.91293598,4.23341769,-0.470379743,3.46750427e-05
3.91293598,4.23341769,0.470379743,3.46750427e-05
3.91293598,4.23341769,1.41113923,2.87033573e-05
3.91293598,4.23341769,2.35189872,2.00436478e-05
3.91293598,4.23341769,3.2926582,1.22648553e-05
3.91293598,4.23341769,4.23341769,6.89804447e-06
5.03091769,-4.23341769,-4.23341769,2.45261213e-06
5.03091769,-4.23341769,-3.2926582,3.56467562e-06
5.03091769,-4.23341769,-2.35189872,4.92281406e-06
5.03091769,-4.23341769,-1.41113923,6.29057073e-06
5.03091769,-4.23341769,-0.470379743,7.18978694e-06
5.03091769,-4.23341769,0.470379743,7.18978694e-06
5.03091769,-4.23341769,1.41113923,6.29057073e-06
5.03091769,-4.23341769,2.35189872,4.92281406e-06
5.03091769,-4.23341769,3.2926582,3.56467562e-06
5.03091769,-4.23341769,4.23341769,2.45261213e-06
5.03091769,-3.2926582,-4.23341769,3.56467562e-06
5.03091769,-3.2926582,-3.2926582,5.54561917e-06
5.03091769,-3.2926582,-2.35189872,8.28458811e-06
5.03091769,-3.2926582,-1.41113923,1.12854416e-05
5.03091769,-3.2926582,-0.470379743,1.333767e-05
5.03091769,-3.2926582,0.470379743,1.333767e-05
5.03091769,-3.2926582,1.41113923,1.12854416e-05
5.03091769,-3.2926582,2.35189872,8.28458811e-06
5.03091769,-3.2926582,3.2926582,5.54561917e-06
5.03091769,-3.2926582,4.23341769,3.56467562e-06
5.03091769,-2.35189872,-4.23341769,4.92281406e-06
5.03091769,-2.35189872,-3.2926582,8.28458811e-06
5.03091769,-2.35189872,-2.35189872,1.333767e-05
5.03091769,-2.35189872,-1.41113923,1.89711012e-05
5.03091769,-2.35189872,-0.470379743,2.26481615e-05
5.03091769,-2.35189872,0.470379743,2.26481615e-05
5.03091769,-2.35189872,1.41113923,1.89711012e-05
5.03091769,-2.35189872,2.35189872,1.333767e-05
5.03091769,-2.35189872,3.2926582,8.28458811e-06
5.03091769,-2.35189872,4.23341769,4.92281406e-06
5.03091769,-1.41113923,-4.23341769,6.29057073e-06
5.03091769,-1.41113923,-3.2926582,1.12854416e-05
5.03091769,-1.41113923,-2.35189872,1.89711012e-05
5.03091769,-1.41113923,-1.41113923,2.67329174e-05
5.03091769,-1.41113923,-0.470379743,3.05900312e-05
5.03091769,-1.41113923,0.470379743,3.05900312e-05
5.03091769,-1.41113923,1.41113923,2.67329174e-05
5.03091769,-1.41113923,2.35189872,1.89711012e-05
5.03091769,-1.41113923,3.2926582,1.12854416e-05
5.03091769,-1.41113923,4.23341769,6.29057073e-06
5.03091769,-0.470379743,-4.23341769,7.18978694e-06
5.03091769,-0.470379743,-3.2926582,1.333767e-05
5.03091769,-0.470379743,-2.35189872,2.26481615e-05
5.03091769,-0.470379743,-1.41113923,3.05900312e-05
5.03091769,-0.470379743,-0.470379743,3.26195633e-05
5.03091769,-0.470379743,0.470379743,3.26195633e-05
5.03091769,-0.470379743,1.41113923,3.05900312e-05
5.03091769,-0.470379743,2.35189872,2.26481615e-05
5.03091769,-0.470379743,3.2926582,1.333767e-05
5.03091769,-0.470379743,4.23341769,7.18978694e-06
5.03091769,0.470379743,-4.23341769,7.18978694e-06
5.03091769,0.470379743,-3.2926582,1.333767e-05
5.03091769,0.470379743,-2.35189872,2.26481615e-05
5.03091769,0.470379743,-1.41113923,3.05900312e-05
5.03091769,0.470379743,-0.470379743,3.26195633e-05
5.03091769,0.470379743,0.470379743,3.26195633e-05
5.03091769,0.470379743,1.41113923,3.05900312e-05
5.03091769,0.470379743,2.35189872,2.26481615e-05
5.03091769,0.470379743,3.2926582,1.333767e-05
5.03091769,0.470379743,4.23341769,7.18978694e-06
5.03091769,1.41113923,-4.23341769,6.29057073e-06
5.03091769,1.41113923,-3.2926582,1.12854416e-05
5.03091769,1.41113923,-2.35189872,1.89711012e-05
5.03091769,1.41113923,-1.41113923,2.67329174e-05
5.03091769,1.41113923,-0.470379743,3.05900312e-05
5.03091769,1.41113923,0.470379743,3.05900312e-05
5.03091769,1.41113923,1.41113923,2.67329174e-05
5.03091769,1.41113923,2.35189872,1.89711012e-05
5.03091769,1.41113923,3.2926582,1.12854416e-05
5.03091769,1.41113923,4.23341769,6.29057073e-06
5.03091769,2.35189872,-4.23341769,4.92281406e-06
5.03091769,2.35189872,-3.2926582,8.28458811e-06
5.03091769,2.35189872,-2.35189872,1.333767e-05
5.03091769,2.35189872,-1.41113923,1.89711012e-05
5.03091769,2.35189872,-0.470379743,2.26481615e-05
5.03091769,2.35189872,0.470379743,2.26481615e-05
5.03091769,2.35189872,1.41113923,1.89711012e-05
5.03091769,2.35189872,2.35189872,1.333767e-05
5.03091769,2.35189872,3.2926582,8.28458811e-06
5.03091769,2.35189872,4.23341769,4.92281406e-06
5.03091769,3.2926582,-4.23341769,3.56467562e-06
5.03091769,3.2926582,-3.2926582,5.54561917e-06
5.03091769,3.2926582,-2.35189872,8.28458811e-06
5.03091769,3.2926582,-1.41113923,1.12854416e-05
5.03091769,3.2926582,-0.470379743,1.333767e-05
5.03091769,3.2926582,0.470379743,1.333767e-05
5.03091769,3.2926582,1.41113923,1.12854416e-05
5.03091769,3.2926582,2.35189872,8.28458811e-06
5.03091769,3.2926582,3.2926582,5.54561917e-06
5.03091769,3.2926582,4.23341769,3.56467562e-06
5.03091769,4.23341769,-4.23341769,2.45261213e-06
5.03091769,4.23341769,-3.2926582,3.56467562e-06
5.03091769,4.23341769,-2.35189872,4.92281406e-06
5.03091769,4.23341769,-1.41113923,6.29057073e-06
5.03091769,4.23341769,-0.470379743,7.18978694e-06
5.03091769,4.23341769,0.470379743,7.18978694e-06
5.03091769,4.23341769,1.41113923,6.29057073e-06
5.03091769,4.23341769,2.35189872,4.92281406e-06
5.03091769,4.23341769,3.2926582,3.56467562e-06
5.03091769,4.23341769,4.23341769,2.45261213e-06
